sent_id,tok_idx,true,pred,error_type
4100,46,O,I-Chemical,FP
4100,47,O,I-Chemical,FP
4100,48,O,I-Chemical,FP
4100,49,O,I-Chemical,FP
4100,50,O,I-Chemical,FP
4100,51,O,I-Chemical,FP
4100,52,O,I-Chemical,FP
4100,53,O,I-Chemical,FP
4100,54,O,I-Chemical,FP
4100,55,O,O,correct
4100,56,O,O,correct
4100,57,O,I-Chemical,FP
4100,58,O,I-Chemical,FP
4100,59,O,B-Chemical,FP
4100,60,O,O,correct
4100,61,O,O,correct
4100,62,O,I-Chemical,FP
4100,63,O,I-Chemical,FP
4100,64,O,I-Chemical,FP
4101,0,O,I-Chemical,FP
4101,1,O,I-Chemical,FP
4101,2,O,I-Chemical,FP
4101,3,O,I-Chemical,FP
4101,4,O,I-Chemical,FP
4101,5,O,O,correct
4101,6,O,O,correct
4101,7,O,I-Chemical,FP
4101,8,O,I-Chemical,FP
4101,9,O,I-Chemical,FP
4101,10,O,I-Chemical,FP
4101,11,O,O,correct
4101,12,O,I-Chemical,FP
4101,13,O,O,correct
4101,14,O,O,correct
4101,15,O,I-Chemical,FP
4101,16,O,O,correct
4101,17,O,O,correct
4101,18,B-Chemical,O,FN
4101,19,I-Chemical,O,FN
4101,20,I-Chemical,I-Chemical,correct
4101,21,I-Chemical,I-Chemical,correct
4101,22,I-Chemical,O,FN
4101,23,O,I-Chemical,FP
4101,24,O,I-Chemical,FP
4101,25,O,I-Chemical,FP
4101,26,O,I-Chemical,FP
4101,27,O,O,correct
4101,28,O,I-Chemical,FP
4101,29,O,I-Chemical,FP
4101,30,O,O,correct
4101,31,O,O,correct
4101,32,O,O,correct
4101,33,O,O,correct
4102,0,O,O,correct
4102,1,O,O,correct
4102,2,B-Chemical,O,FN
4102,3,I-Chemical,O,FN
4102,4,I-Chemical,I-Chemical,correct
4102,5,I-Chemical,I-Chemical,correct
4102,6,I-Chemical,I-Chemical,correct
4102,7,O,O,correct
4102,8,O,O,correct
4102,9,O,O,correct
4102,10,O,O,correct
4102,11,O,O,correct
4102,12,O,O,correct
4102,13,O,O,correct
4102,14,O,O,correct
4102,15,B-Chemical,O,FN
4102,16,I-Chemical,O,FN
4102,17,I-Chemical,I-Chemical,correct
4102,18,I-Chemical,I-Chemical,correct
4102,19,I-Chemical,O,FN
4102,20,O,O,correct
4102,21,O,O,correct
4102,22,O,O,correct
4102,23,O,O,correct
4102,24,O,O,correct
4102,25,O,O,correct
4102,26,O,I-Chemical,FP
4102,27,O,I-Chemical,FP
4102,28,O,I-Chemical,FP
4102,29,O,I-Chemical,FP
4102,30,O,O,correct
4102,31,O,I-Chemical,FP
4102,32,O,I-Chemical,FP
4102,33,O,I-Chemical,FP
4102,34,O,O,correct
4102,35,O,I-Chemical,FP
4102,36,O,I-Chemical,FP
4102,37,O,I-Chemical,FP
4102,38,O,O,correct
4102,39,O,I-Chemical,FP
4102,40,O,O,correct
4102,41,O,O,correct
4102,42,O,I-Chemical,FP
4102,43,O,B-Chemical,FP
4102,44,O,I-Chemical,FP
4102,45,O,O,correct
4102,46,O,I-Chemical,FP
4102,47,O,I-Chemical,FP
4102,48,O,O,correct
4102,49,O,O,correct
4102,50,O,I-Chemical,FP
4102,51,O,O,correct
4102,52,O,I-Chemical,FP
4102,53,O,I-Chemical,FP
4102,54,O,O,correct
4103,0,O,I-Chemical,FP
4103,1,O,I-Chemical,FP
4103,2,O,I-Chemical,FP
4103,3,O,O,correct
4103,4,O,O,correct
4103,5,O,O,correct
4103,6,O,I-Chemical,FP
4103,7,O,O,correct
4103,8,O,I-Chemical,FP
4103,9,O,O,correct
4103,10,O,O,correct
4103,11,O,O,correct
4103,12,O,O,correct
4103,13,O,O,correct
4103,14,O,I-Chemical,FP
4103,15,B-Chemical,O,FN
4103,16,I-Chemical,O,FN
4103,17,I-Chemical,I-Chemical,correct
4103,18,O,O,correct
4103,19,O,B-Chemical,FP
4103,20,O,O,correct
4103,21,O,O,correct
4103,22,O,O,correct
4103,23,O,O,correct
4103,24,O,O,correct
4104,0,O,O,correct
4104,1,O,O,correct
4104,2,O,O,correct
4104,3,O,I-Chemical,FP
4104,4,O,I-Chemical,FP
4104,5,O,I-Chemical,FP
4104,6,O,B-Chemical,FP
4104,7,O,I-Chemical,FP
4104,8,O,I-Chemical,FP
4104,9,O,O,correct
4104,10,O,I-Chemical,FP
4104,11,O,I-Chemical,FP
4104,12,O,I-Chemical,FP
4104,13,O,I-Chemical,FP
4104,14,O,O,correct
4104,15,O,B-Chemical,FP
4104,16,O,B-Chemical,FP
4104,17,O,O,correct
4104,18,O,O,correct
4104,19,O,O,correct
4104,20,O,O,correct
4104,21,O,O,correct
4104,22,O,O,correct
4104,23,O,O,correct
4104,24,O,O,correct
4104,25,O,O,correct
4104,26,O,O,correct
4104,27,B-Chemical,I-Chemical,boundary
4104,28,I-Chemical,O,FN
4104,29,I-Chemical,I-Chemical,correct
4104,30,O,O,correct
4104,31,O,O,correct
4104,32,O,O,correct
4104,33,O,O,correct
4104,34,O,I-Chemical,FP
4104,35,O,O,correct
4104,36,O,I-Chemical,FP
4104,37,O,O,correct
4104,38,O,O,correct
4104,39,O,O,correct
4104,40,O,O,correct
4104,41,O,B-Chemical,FP
4104,42,O,B-Chemical,FP
4104,43,O,O,correct
4104,44,O,O,correct
4104,45,O,O,correct
4104,46,O,O,correct
4104,47,O,O,correct
4104,48,O,O,correct
4104,49,O,I-Chemical,FP
4104,50,O,I-Chemical,FP
4104,51,O,O,correct
4104,52,O,O,correct
4104,53,B-Chemical,I-Chemical,boundary
4104,54,I-Chemical,O,FN
4104,55,I-Chemical,I-Chemical,correct
4104,56,O,O,correct
4104,57,B-Chemical,O,FN
4104,58,I-Chemical,I-Chemical,correct
4104,59,I-Chemical,I-Chemical,correct
4104,60,I-Chemical,I-Chemical,correct
4104,61,I-Chemical,I-Chemical,correct
4104,62,O,I-Chemical,FP
4104,63,O,I-Chemical,FP
4104,64,O,I-Chemical,FP
4104,65,O,O,correct
4104,66,O,O,correct
4104,67,O,I-Chemical,FP
4104,68,O,I-Chemical,FP
4104,69,O,I-Chemical,FP
4104,70,O,O,correct
4104,71,O,O,correct
4104,72,O,I-Chemical,FP
4104,73,O,O,correct
4104,74,O,O,correct
4104,75,O,O,correct
4104,76,O,I-Chemical,FP
4104,77,O,I-Chemical,FP
4104,78,O,I-Chemical,FP
4104,79,O,O,correct
4104,80,O,O,correct
4104,81,O,O,correct
4104,82,O,I-Chemical,FP
4104,83,O,O,correct
4104,84,O,I-Chemical,FP
4104,85,O,I-Chemical,FP
4104,86,O,I-Chemical,FP
4104,87,O,I-Chemical,FP
4104,88,O,O,correct
4104,89,O,O,correct
4104,90,O,O,correct
4104,91,O,B-Chemical,FP
4104,92,O,O,correct
4104,93,O,O,correct
4104,94,O,O,correct
4104,95,O,O,correct
4104,96,O,O,correct
4105,0,O,O,correct
4105,1,O,O,correct
4105,2,O,O,correct
4106,0,O,O,correct
4106,1,O,O,correct
4106,2,O,I-Chemical,FP
4106,3,B-Chemical,O,FN
4106,4,I-Chemical,O,FN
4106,5,I-Chemical,O,FN
4106,6,O,O,correct
4107,0,O,I-Chemical,FP
4107,1,O,I-Chemical,FP
4107,2,O,I-Chemical,FP
4107,3,B-Chemical,O,FN
4107,4,I-Chemical,I-Chemical,correct
4107,5,I-Chemical,I-Chemical,correct
4107,6,O,O,correct
4107,7,O,O,correct
4107,8,O,I-Chemical,FP
4107,9,O,I-Chemical,FP
4107,10,O,I-Chemical,FP
4107,11,O,I-Chemical,FP
4107,12,O,O,correct
4107,13,O,O,correct
4107,14,O,I-Chemical,FP
4107,15,O,I-Chemical,FP
4107,16,O,O,correct
4107,17,O,O,correct
4107,18,O,O,correct
4107,19,O,I-Chemical,FP
4107,20,O,I-Chemical,FP
4107,21,O,I-Chemical,FP
4107,22,O,I-Chemical,FP
4107,23,O,O,correct
4107,24,O,I-Chemical,FP
4108,0,O,O,correct
4108,1,O,I-Chemical,FP
4108,2,O,I-Chemical,FP
4108,3,O,I-Chemical,FP
4108,4,O,I-Chemical,FP
4108,5,O,O,correct
4108,6,O,O,correct
4108,7,O,O,correct
4108,8,O,O,correct
4108,9,O,O,correct
4108,10,O,I-Chemical,FP
4108,11,O,O,correct
4108,12,O,I-Chemical,FP
4108,13,O,O,correct
4108,14,O,I-Chemical,FP
4108,15,O,I-Chemical,FP
4108,16,O,I-Chemical,FP
4108,17,O,I-Chemical,FP
4108,18,O,O,correct
4108,19,O,O,correct
4108,20,O,I-Chemical,FP
4108,21,O,I-Chemical,FP
4108,22,O,O,correct
4108,23,O,O,correct
4108,24,O,I-Chemical,FP
4109,0,O,I-Chemical,FP
4109,1,O,O,correct
4109,2,O,O,correct
4109,3,O,O,correct
4109,4,O,O,correct
4109,5,O,O,correct
4109,6,O,O,correct
4109,7,O,I-Chemical,FP
4109,8,O,I-Chemical,FP
4109,9,O,I-Chemical,FP
4109,10,O,I-Chemical,FP
4110,0,O,I-Chemical,FP
4110,1,O,O,correct
4110,2,O,I-Chemical,FP
4110,3,O,I-Chemical,FP
4110,4,O,O,correct
4110,5,O,O,correct
4110,6,O,I-Chemical,FP
4110,7,O,O,correct
4110,8,O,I-Chemical,FP
4110,9,O,I-Chemical,FP
4110,10,O,O,correct
4110,11,O,I-Chemical,FP
4110,12,O,O,correct
4110,13,O,O,correct
4110,14,O,O,correct
4110,15,O,O,correct
4110,16,O,O,correct
4110,17,O,I-Chemical,FP
4110,18,O,O,correct
4110,19,O,I-Chemical,FP
4110,20,O,I-Chemical,FP
4110,21,O,I-Chemical,FP
4110,22,O,O,correct
4110,23,O,B-Chemical,FP
4110,24,O,I-Chemical,FP
4110,25,O,I-Chemical,FP
4110,26,O,O,correct
4110,27,O,O,correct
4110,28,O,O,correct
4110,29,O,O,correct
4110,30,O,O,correct
4110,31,O,I-Chemical,FP
4110,32,O,O,correct
4110,33,O,I-Chemical,FP
4110,34,O,O,correct
4110,35,O,O,correct
4110,36,O,O,correct
4110,37,O,I-Chemical,FP
4110,38,O,I-Chemical,FP
4110,39,O,B-Chemical,FP
4110,40,O,B-Chemical,FP
4110,41,O,B-Chemical,FP
4110,42,O,O,correct
4111,0,O,I-Chemical,FP
4111,1,O,O,correct
4111,2,O,I-Chemical,FP
4111,3,O,O,correct
4111,4,O,O,correct
4111,5,O,O,correct
4111,6,O,O,correct
4111,7,O,I-Chemical,FP
4111,8,O,O,correct
4111,9,O,O,correct
4111,10,O,O,correct
4111,11,O,O,correct
4111,12,O,O,correct
4111,13,O,O,correct
4112,0,O,I-Chemical,FP
4112,1,O,I-Chemical,FP
4112,2,O,I-Chemical,FP
4112,3,O,O,correct
4112,4,O,I-Chemical,FP
4112,5,O,O,correct
4112,6,O,I-Chemical,FP
4112,7,O,O,correct
4112,8,O,I-Chemical,FP
4112,9,O,I-Chemical,FP
4112,10,O,I-Chemical,FP
4112,11,O,I-Chemical,FP
4112,12,O,O,correct
4112,13,O,O,correct
4112,14,O,O,correct
4112,15,O,I-Chemical,FP
4112,16,O,I-Chemical,FP
4112,17,O,O,correct
4112,18,O,O,correct
4112,19,O,O,correct
4112,20,O,O,correct
4112,21,O,O,correct
4112,22,O,O,correct
4113,0,O,I-Chemical,FP
4113,1,O,B-Chemical,FP
4113,2,O,O,correct
4113,3,O,O,correct
4113,4,O,O,correct
4113,5,O,O,correct
4113,6,O,O,correct
4114,0,O,O,correct
4114,1,O,I-Chemical,FP
4114,2,O,O,correct
4114,3,O,B-Chemical,FP
4114,4,O,O,correct
4114,5,O,I-Chemical,FP
4114,6,O,I-Chemical,FP
4115,0,O,O,correct
4115,1,O,I-Chemical,FP
4115,2,O,B-Chemical,FP
4115,3,O,O,correct
4115,4,O,I-Chemical,FP
4115,5,O,O,correct
4115,6,O,O,correct
4115,7,O,I-Chemical,FP
4115,8,O,O,correct
4115,9,O,O,correct
4115,10,O,I-Chemical,FP
4115,11,O,B-Chemical,FP
4115,12,O,O,correct
4116,0,O,I-Chemical,FP
4116,1,O,O,correct
4116,2,O,O,correct
4117,0,O,I-Chemical,FP
4117,1,O,I-Chemical,FP
4118,0,O,I-Chemical,FP
4118,1,O,I-Chemical,FP
4118,2,O,O,correct
4118,3,O,B-Chemical,FP
4118,4,O,I-Chemical,FP
4118,5,O,I-Chemical,FP
4118,6,O,O,correct
4119,0,O,O,correct
4119,1,O,I-Chemical,FP
4119,2,O,I-Chemical,FP
4119,3,O,I-Chemical,FP
4119,4,O,B-Chemical,FP
4119,5,O,I-Chemical,FP
4119,6,O,O,correct
4119,7,O,O,correct
4119,8,O,O,correct
4119,9,O,O,correct
4119,10,O,O,correct
4119,11,O,O,correct
4119,12,B-Chemical,O,FN
4119,13,I-Chemical,I-Chemical,correct
4119,14,I-Chemical,B-Chemical,boundary
4119,15,I-Chemical,I-Chemical,correct
4119,16,I-Chemical,I-Chemical,correct
4119,17,O,O,correct
4120,0,O,O,correct
4120,1,O,O,correct
4120,2,O,O,correct
4120,3,O,I-Chemical,FP
4120,4,O,O,correct
4120,5,O,O,correct
4120,6,O,I-Chemical,FP
4120,7,O,I-Chemical,FP
4120,8,O,I-Chemical,FP
4120,9,O,B-Chemical,FP
4120,10,O,O,correct
4120,11,O,O,correct
4120,12,O,O,correct
4120,13,O,I-Chemical,FP
4120,14,O,I-Chemical,FP
4120,15,O,I-Chemical,FP
4120,16,O,B-Chemical,FP
4120,17,O,O,correct
4120,18,O,O,correct
4120,19,O,O,correct
4120,20,O,O,correct
4120,21,O,O,correct
4120,22,O,I-Chemical,FP
4120,23,O,I-Chemical,FP
4120,24,O,I-Chemical,FP
4120,25,O,I-Chemical,FP
4120,26,O,I-Chemical,FP
4120,27,O,I-Chemical,FP
4120,28,O,I-Chemical,FP
4120,29,O,I-Chemical,FP
4120,30,O,I-Chemical,FP
4120,31,O,I-Chemical,FP
4120,32,O,I-Chemical,FP
4120,33,O,I-Chemical,FP
4120,34,O,O,correct
4120,35,O,I-Chemical,FP
4120,36,O,I-Chemical,FP
4120,37,O,O,correct
4120,38,O,I-Chemical,FP
4120,39,O,O,correct
4120,40,O,O,correct
4121,0,B-Chemical,O,FN
4121,1,I-Chemical,B-Chemical,boundary
4121,2,I-Chemical,O,FN
4121,3,I-Chemical,I-Chemical,correct
4121,4,O,O,correct
4121,5,O,O,correct
4121,6,O,I-Chemical,FP
4121,7,O,O,correct
4121,8,O,O,correct
4121,9,O,I-Chemical,FP
4121,10,O,B-Chemical,FP
4121,11,O,B-Chemical,FP
4121,12,O,B-Chemical,FP
4121,13,O,B-Chemical,FP
4121,14,O,I-Chemical,FP
4121,15,O,O,correct
4121,16,O,I-Chemical,FP
4121,17,O,I-Chemical,FP
4121,18,O,O,correct
4122,0,O,I-Chemical,FP
4122,1,O,I-Chemical,FP
4122,2,O,I-Chemical,FP
4122,3,O,I-Chemical,FP
4122,4,O,O,correct
4122,5,O,I-Chemical,FP
4122,6,O,O,correct
4122,7,O,O,correct
4122,8,B-Chemical,O,FN
4122,9,I-Chemical,O,FN
4122,10,I-Chemical,O,FN
4122,11,I-Chemical,O,FN
4122,12,O,O,correct
4122,13,B-Chemical,O,FN
4122,14,I-Chemical,I-Chemical,correct
4122,15,O,O,correct
4122,16,O,O,correct
4122,17,O,I-Chemical,FP
4122,18,O,I-Chemical,FP
4122,19,O,I-Chemical,FP
4122,20,O,I-Chemical,FP
4122,21,O,I-Chemical,FP
4122,22,O,O,correct
4123,0,O,I-Chemical,FP
4123,1,O,I-Chemical,FP
4123,2,O,O,correct
4123,3,O,B-Chemical,FP
4123,4,O,B-Chemical,FP
4123,5,O,B-Chemical,FP
4123,6,O,B-Chemical,FP
4123,7,O,B-Chemical,FP
4123,8,O,I-Chemical,FP
4123,9,O,I-Chemical,FP
4123,10,O,O,correct
4123,11,O,O,correct
4123,12,O,O,correct
4123,13,O,O,correct
4123,14,O,O,correct
4123,15,O,I-Chemical,FP
4123,16,O,B-Chemical,FP
4123,17,O,B-Chemical,FP
4123,18,O,B-Chemical,FP
4123,19,O,B-Chemical,FP
4123,20,O,I-Chemical,FP
4123,21,O,I-Chemical,FP
4123,22,O,O,correct
4123,23,B-Chemical,O,FN
4123,24,I-Chemical,O,FN
4123,25,O,O,correct
4123,26,O,O,correct
4123,27,O,B-Chemical,FP
4123,28,O,O,correct
4123,29,O,B-Chemical,FP
4123,30,O,B-Chemical,FP
4123,31,O,B-Chemical,FP
4123,32,O,O,correct
4123,33,O,B-Chemical,FP
4123,34,O,I-Chemical,FP
4123,35,O,O,correct
4123,36,O,I-Chemical,FP
4123,37,O,O,correct
4123,38,O,I-Chemical,FP
4123,39,O,O,correct
4123,40,O,I-Chemical,FP
4123,41,O,I-Chemical,FP
4123,42,O,I-Chemical,FP
4123,43,O,I-Chemical,FP
4123,44,O,O,correct
4124,0,O,I-Chemical,FP
4124,1,O,O,correct
4124,2,O,I-Chemical,FP
4124,3,O,I-Chemical,FP
4124,4,O,O,correct
4124,5,B-Chemical,O,FN
4124,6,I-Chemical,I-Chemical,correct
4124,7,O,O,correct
4124,8,O,O,correct
4124,9,O,I-Chemical,FP
4124,10,O,O,correct
4124,11,O,I-Chemical,FP
4124,12,O,O,correct
4124,13,O,I-Chemical,FP
4124,14,O,I-Chemical,FP
4124,15,O,I-Chemical,FP
4124,16,O,O,correct
4124,17,O,I-Chemical,FP
4124,18,O,I-Chemical,FP
4124,19,O,I-Chemical,FP
4124,20,O,I-Chemical,FP
4124,21,O,I-Chemical,FP
4124,22,O,I-Chemical,FP
4124,23,O,I-Chemical,FP
4124,24,O,I-Chemical,FP
4124,25,O,I-Chemical,FP
4124,26,O,I-Chemical,FP
4124,27,O,I-Chemical,FP
4124,28,O,I-Chemical,FP
4124,29,O,I-Chemical,FP
4124,30,O,I-Chemical,FP
4124,31,O,I-Chemical,FP
4124,32,O,I-Chemical,FP
4124,33,O,I-Chemical,FP
4124,34,O,I-Chemical,FP
4124,35,O,I-Chemical,FP
4124,36,O,I-Chemical,FP
4124,37,O,B-Chemical,FP
4124,38,O,O,correct
4124,39,O,O,correct
4125,0,O,I-Chemical,FP
4125,1,O,O,correct
4125,2,O,I-Chemical,FP
4125,3,O,B-Chemical,FP
4125,4,O,O,correct
4125,5,O,I-Chemical,FP
4125,6,O,I-Chemical,FP
4125,7,O,I-Chemical,FP
4125,8,O,O,correct
4125,9,O,O,correct
4125,10,O,I-Chemical,FP
4125,11,O,O,correct
4125,12,O,I-Chemical,FP
4125,13,O,I-Chemical,FP
4125,14,O,O,correct
4125,15,O,O,correct
4125,16,O,O,correct
4125,17,O,I-Chemical,FP
4125,18,O,O,correct
4125,19,O,O,correct
4125,20,O,O,correct
4125,21,O,O,correct
4125,22,O,O,correct
4126,0,O,O,correct
4126,1,O,B-Chemical,FP
4126,2,O,B-Chemical,FP
4126,3,O,I-Chemical,FP
4126,4,O,I-Chemical,FP
4126,5,O,I-Chemical,FP
4126,6,O,I-Chemical,FP
4126,7,O,I-Chemical,FP
4126,8,O,I-Chemical,FP
4126,9,O,O,correct
4126,10,O,O,correct
4126,11,B-Chemical,O,FN
4126,12,I-Chemical,O,FN
4126,13,O,I-Chemical,FP
4126,14,O,O,correct
4126,15,O,O,correct
4126,16,O,O,correct
4126,17,O,I-Chemical,FP
4126,18,O,O,correct
4127,0,O,I-Chemical,FP
4127,1,O,O,correct
4127,2,O,I-Chemical,FP
4127,3,O,I-Chemical,FP
4127,4,O,O,correct
4127,5,O,O,correct
4127,6,B-Chemical,O,FN
4127,7,I-Chemical,O,FN
4127,8,O,I-Chemical,FP
4127,9,O,O,correct
4127,10,O,O,correct
4128,0,O,O,correct
4128,1,O,O,correct
4128,2,O,O,correct
4128,3,O,B-Chemical,FP
4128,4,O,I-Chemical,FP
4128,5,O,B-Chemical,FP
4128,6,O,O,correct
4128,7,O,I-Chemical,FP
4128,8,O,I-Chemical,FP
4128,9,O,O,correct
4128,10,O,O,correct
4128,11,O,O,correct
4128,12,O,I-Chemical,FP
4128,13,O,O,correct
4129,0,O,I-Chemical,FP
4129,1,O,O,correct
4129,2,O,I-Chemical,FP
4129,3,O,I-Chemical,FP
4130,0,O,O,correct
4130,1,O,I-Chemical,FP
4130,2,O,I-Chemical,FP
4130,3,O,I-Chemical,FP
4130,4,O,I-Chemical,FP
4130,5,O,I-Chemical,FP
4130,6,O,I-Chemical,FP
4130,7,O,B-Chemical,FP
4130,8,O,I-Chemical,FP
4130,9,O,I-Chemical,FP
4130,10,O,I-Chemical,FP
4130,11,O,I-Chemical,FP
4130,12,O,I-Chemical,FP
4130,13,O,O,correct
4130,14,O,O,correct
4130,15,B-Chemical,O,FN
4130,16,I-Chemical,O,FN
4130,17,O,O,correct
4130,18,O,O,correct
4130,19,O,O,correct
4130,20,O,O,correct
4130,21,O,O,correct
4130,22,O,I-Chemical,FP
4130,23,O,O,correct
4130,24,O,O,correct
4130,25,O,O,correct
4131,0,O,O,correct
4131,1,O,O,correct
4131,2,O,O,correct
4131,3,O,I-Chemical,FP
4131,4,O,I-Chemical,FP
4131,5,O,O,correct
4131,6,O,O,correct
4131,7,O,I-Chemical,FP
4131,8,O,O,correct
4132,0,O,I-Chemical,FP
4132,1,O,O,correct
4132,2,O,I-Chemical,FP
4132,3,O,O,correct
4133,0,O,O,correct
4133,1,O,I-Chemical,FP
4133,2,O,I-Chemical,FP
4133,3,O,I-Chemical,FP
4133,4,O,I-Chemical,FP
4133,5,O,O,correct
4133,6,O,I-Chemical,FP
4133,7,B-Chemical,O,FN
4133,8,I-Chemical,O,FN
4133,9,O,O,correct
4133,10,O,O,correct
4133,11,O,O,correct
4133,12,O,O,correct
4133,13,O,O,correct
4133,14,B-Chemical,O,FN
4133,15,I-Chemical,O,FN
4133,16,I-Chemical,O,FN
4133,17,I-Chemical,I-Chemical,correct
4133,18,O,O,correct
4133,19,B-Chemical,O,FN
4133,20,I-Chemical,O,FN
4133,21,O,O,correct
4133,22,O,O,correct
4133,23,O,O,correct
4133,24,O,I-Chemical,FP
4133,25,O,B-Chemical,FP
4133,26,O,O,correct
4133,27,O,O,correct
4133,28,O,I-Chemical,FP
4133,29,O,O,correct
4133,30,B-Chemical,O,FN
4133,31,I-Chemical,I-Chemical,correct
4133,32,I-Chemical,O,FN
4133,33,I-Chemical,B-Chemical,boundary
4133,34,I-Chemical,I-Chemical,correct
4133,35,O,O,correct
4133,36,B-Chemical,I-Chemical,boundary
4133,37,I-Chemical,I-Chemical,correct
4133,38,I-Chemical,B-Chemical,boundary
4133,39,I-Chemical,O,FN
4133,40,I-Chemical,B-Chemical,boundary
4133,41,O,O,correct
4133,42,B-Chemical,O,FN
4133,43,I-Chemical,O,FN
4133,44,I-Chemical,O,FN
4133,45,I-Chemical,I-Chemical,correct
4133,46,I-Chemical,I-Chemical,correct
4133,47,O,O,correct
4133,48,B-Chemical,I-Chemical,boundary
4133,49,I-Chemical,O,FN
4133,50,O,O,correct
4133,51,O,O,correct
4133,52,O,O,correct
4133,53,O,O,correct
4133,54,O,O,correct
4133,55,O,O,correct
4133,56,O,O,correct
4133,57,O,I-Chemical,FP
4133,58,O,O,correct
4133,59,O,I-Chemical,FP
4133,60,O,O,correct
4133,61,O,I-Chemical,FP
4133,62,O,I-Chemical,FP
4133,63,O,O,correct
4133,64,O,I-Chemical,FP
4133,65,O,I-Chemical,FP
4133,66,O,O,correct
4133,67,O,O,correct
4133,68,O,B-Chemical,FP
4133,69,O,O,correct
4133,70,O,O,correct
4133,71,O,I-Chemical,FP
4133,72,O,I-Chemical,FP
4133,73,O,I-Chemical,FP
4133,74,O,O,correct
4133,75,O,I-Chemical,FP
4133,76,O,I-Chemical,FP
4133,77,O,I-Chemical,FP
4133,78,O,I-Chemical,FP
4133,79,O,I-Chemical,FP
4133,80,O,I-Chemical,FP
4133,81,O,O,correct
4133,82,O,O,correct
4133,83,O,I-Chemical,FP
4133,84,O,O,correct
4133,85,O,B-Chemical,FP
4133,86,O,O,correct
4133,87,O,I-Chemical,FP
4133,88,O,I-Chemical,FP
4133,89,O,I-Chemical,FP
4133,90,O,I-Chemical,FP
4133,91,O,I-Chemical,FP
4133,92,O,I-Chemical,FP
4133,93,O,B-Chemical,FP
4133,94,O,I-Chemical,FP
4133,95,O,I-Chemical,FP
4133,96,O,I-Chemical,FP
4133,97,O,I-Chemical,FP
4133,98,O,O,correct
4134,0,B-Chemical,O,FN
4134,1,I-Chemical,I-Chemical,correct
4134,2,I-Chemical,O,FN
4134,3,I-Chemical,I-Chemical,correct
4134,4,O,O,correct
4134,5,O,O,correct
4134,6,O,O,correct
4134,7,O,O,correct
4134,8,O,I-Chemical,FP
4134,9,O,I-Chemical,FP
4134,10,O,I-Chemical,FP
4134,11,O,I-Chemical,FP
4134,12,O,I-Chemical,FP
4134,13,O,O,correct
4134,14,O,I-Chemical,FP
4134,15,O,I-Chemical,FP
4134,16,O,I-Chemical,FP
4134,17,O,I-Chemical,FP
4134,18,O,I-Chemical,FP
4135,0,O,O,correct
4135,1,O,O,correct
4135,2,O,I-Chemical,FP
4135,3,O,I-Chemical,FP
4135,4,O,O,correct
4135,5,O,O,correct
4135,6,B-Chemical,O,FN
4135,7,I-Chemical,I-Chemical,correct
4136,0,O,O,correct
4136,1,O,O,correct
4136,2,O,B-Chemical,FP
4136,3,O,I-Chemical,FP
4136,4,O,I-Chemical,FP
4136,5,O,O,correct
4136,6,O,O,correct
4136,7,O,O,correct
4136,8,O,I-Chemical,FP
4136,9,O,O,correct
4136,10,O,O,correct
4136,11,O,O,correct
4136,12,O,O,correct
4136,13,O,B-Chemical,FP
4136,14,O,O,correct
4136,15,O,B-Chemical,FP
4136,16,O,O,correct
4136,17,O,I-Chemical,FP
4136,18,O,I-Chemical,FP
4136,19,O,I-Chemical,FP
4136,20,O,I-Chemical,FP
4136,21,O,I-Chemical,FP
4136,22,O,O,correct
4136,23,O,I-Chemical,FP
4136,24,O,I-Chemical,FP
4136,25,O,O,correct
4136,26,O,O,correct
4136,27,O,O,correct
4137,0,O,O,correct
4137,1,O,B-Chemical,FP
4137,2,O,O,correct
4137,3,O,O,correct
4137,4,O,O,correct
4137,5,O,I-Chemical,FP
4137,6,O,I-Chemical,FP
4137,7,O,I-Chemical,FP
4137,8,O,B-Chemical,FP
4137,9,O,I-Chemical,FP
4137,10,O,B-Chemical,FP
4137,11,O,I-Chemical,FP
4137,12,O,I-Chemical,FP
4137,13,O,B-Chemical,FP
4137,14,O,O,correct
4137,15,O,I-Chemical,FP
4137,16,O,I-Chemical,FP
4137,17,O,O,correct
4137,18,O,O,correct
4137,19,O,I-Chemical,FP
4137,20,O,O,correct
4137,21,O,O,correct
4137,22,O,O,correct
4137,23,O,O,correct
4137,24,O,O,correct
4137,25,O,O,correct
4137,26,O,O,correct
4137,27,B-Chemical,O,FN
4137,28,I-Chemical,I-Chemical,correct
4137,29,I-Chemical,O,FN
4137,30,I-Chemical,O,FN
4137,31,I-Chemical,O,FN
4137,32,I-Chemical,O,FN
4137,33,I-Chemical,O,FN
4137,34,I-Chemical,O,FN
4137,35,I-Chemical,B-Chemical,boundary
4137,36,I-Chemical,O,FN
4137,37,I-Chemical,O,FN
4137,38,I-Chemical,I-Chemical,correct
4137,39,O,O,correct
4137,40,O,O,correct
4137,41,O,O,correct
4137,42,O,O,correct
4137,43,O,I-Chemical,FP
4137,44,O,O,correct
4137,45,O,O,correct
4137,46,O,O,correct
4137,47,O,O,correct
4137,48,O,O,correct
4137,49,O,O,correct
4137,50,O,O,correct
4138,0,O,I-Chemical,FP
4138,1,O,O,correct
4138,2,O,O,correct
4138,3,O,I-Chemical,FP
4138,4,O,I-Chemical,FP
4138,5,O,O,correct
4138,6,O,I-Chemical,FP
4138,7,O,I-Chemical,FP
