sent_id,tok_idx,true,pred,error_type
3956,43,O,I-Disease,FP
3956,44,O,I-Disease,FP
3956,45,O,I-Disease,FP
3956,46,O,I-Disease,FP
3956,47,O,I-Disease,FP
3956,48,O,O,correct
3956,49,O,O,correct
3956,50,O,I-Disease,FP
3956,51,O,I-Disease,FP
3956,52,O,I-Disease,FP
3956,53,O,O,correct
3957,0,O,I-Disease,FP
3957,1,O,O,correct
3957,2,B-Disease,O,FN
3957,3,I-Disease,I-Disease,correct
3957,4,I-Disease,O,FN
3957,5,I-Disease,B-Disease,boundary
3957,6,I-Disease,B-Disease,boundary
3957,7,I-Disease,I-Disease,correct
3957,8,I-Disease,O,FN
3957,9,I-Disease,I-Disease,correct
3957,10,I-Disease,I-Disease,correct
3957,11,O,O,correct
3957,12,O,O,correct
3957,13,O,O,correct
3957,14,O,I-Disease,FP
3957,15,O,I-Disease,FP
3957,16,O,O,correct
3957,17,O,I-Disease,FP
3957,18,O,O,correct
3957,19,O,O,correct
3957,20,O,O,correct
3957,21,O,O,correct
3957,22,O,O,correct
3957,23,O,I-Disease,FP
3957,24,O,I-Disease,FP
3957,25,B-Disease,I-Disease,boundary
3957,26,I-Disease,I-Disease,correct
3957,27,I-Disease,O,FN
3957,28,I-Disease,I-Disease,correct
3957,29,O,O,correct
3957,30,O,I-Disease,FP
3957,31,O,I-Disease,FP
3957,32,O,I-Disease,FP
3957,33,O,I-Disease,FP
3957,34,O,I-Disease,FP
3957,35,O,I-Disease,FP
3957,36,O,I-Disease,FP
3957,37,O,O,correct
3957,38,O,I-Disease,FP
3957,39,O,I-Disease,FP
3957,40,O,I-Disease,FP
3957,41,O,I-Disease,FP
3958,0,O,B-Disease,FP
3958,1,O,B-Disease,FP
3958,2,O,B-Disease,FP
3958,3,O,B-Disease,FP
3958,4,O,B-Disease,FP
3958,5,O,O,correct
3958,6,O,I-Disease,FP
3958,7,O,I-Disease,FP
3958,8,O,I-Disease,FP
3958,9,O,O,correct
3958,10,O,I-Disease,FP
3958,11,O,I-Disease,FP
3958,12,O,O,correct
3958,13,O,O,correct
3959,0,O,O,correct
3959,1,O,O,correct
3959,2,O,I-Disease,FP
3959,3,O,O,correct
3959,4,B-Disease,O,FN
3959,5,I-Disease,O,FN
3959,6,I-Disease,O,FN
3959,7,I-Disease,O,FN
3959,8,I-Disease,I-Disease,correct
3959,9,I-Disease,O,FN
3959,10,I-Disease,I-Disease,correct
3959,11,O,O,correct
3959,12,O,O,correct
3959,13,O,I-Disease,FP
3959,14,O,I-Disease,FP
3959,15,O,B-Disease,FP
3959,16,O,I-Disease,FP
3959,17,O,O,correct
3959,18,O,O,correct
3959,19,O,O,correct
3959,20,O,I-Disease,FP
3959,21,O,O,correct
3959,22,O,O,correct
3959,23,O,I-Disease,FP
3959,24,O,O,correct
3959,25,O,O,correct
3959,26,O,B-Disease,FP
3959,27,O,B-Disease,FP
3959,28,O,B-Disease,FP
3959,29,O,B-Disease,FP
3959,30,O,O,correct
3959,31,O,B-Disease,FP
3959,32,O,O,correct
3959,33,O,I-Disease,FP
3959,34,O,I-Disease,FP
3959,35,O,I-Disease,FP
3959,36,O,O,correct
3959,37,O,O,correct
3959,38,O,I-Disease,FP
3959,39,O,I-Disease,FP
3959,40,O,O,correct
3959,41,O,I-Disease,FP
3959,42,B-Disease,I-Disease,boundary
3959,43,I-Disease,I-Disease,correct
3959,44,I-Disease,I-Disease,correct
3959,45,O,I-Disease,FP
3959,46,O,I-Disease,FP
3959,47,O,I-Disease,FP
3959,48,O,I-Disease,FP
3959,49,O,O,correct
3960,0,O,O,correct
3960,1,O,O,correct
3960,2,O,I-Disease,FP
3960,3,O,O,correct
3960,4,O,I-Disease,FP
3960,5,O,I-Disease,FP
3960,6,O,O,correct
3960,7,O,O,correct
3960,8,O,O,correct
3960,9,O,O,correct
3960,10,O,O,correct
3960,11,O,O,correct
3960,12,O,O,correct
3960,13,O,O,correct
3960,14,O,I-Disease,FP
3960,15,O,O,correct
3960,16,O,O,correct
3960,17,O,O,correct
3960,18,O,O,correct
3960,19,O,O,correct
3960,20,O,I-Disease,FP
3960,21,O,O,correct
3960,22,O,O,correct
3960,23,O,O,correct
3960,24,O,O,correct
3960,25,O,O,correct
3960,26,O,O,correct
3960,27,O,O,correct
3960,28,O,O,correct
3960,29,O,I-Disease,FP
3960,30,O,O,correct
3961,0,O,I-Disease,FP
3961,1,O,I-Disease,FP
3961,2,O,I-Disease,FP
3961,3,O,I-Disease,FP
3961,4,O,O,correct
3961,5,O,I-Disease,FP
3961,6,O,I-Disease,FP
3961,7,O,O,correct
3961,8,O,O,correct
3961,9,O,O,correct
3961,10,O,O,correct
3961,11,O,I-Disease,FP
3961,12,O,I-Disease,FP
3961,13,O,I-Disease,FP
3961,14,O,I-Disease,FP
3961,15,O,I-Disease,FP
3961,16,O,O,correct
3961,17,O,O,correct
3961,18,O,I-Disease,FP
3962,0,O,I-Disease,FP
3962,1,O,I-Disease,FP
3962,2,O,I-Disease,FP
3962,3,O,O,correct
3962,4,O,B-Disease,FP
3962,5,O,I-Disease,FP
3962,6,O,O,correct
3962,7,O,I-Disease,FP
3962,8,O,I-Disease,FP
3962,9,O,I-Disease,FP
3962,10,O,I-Disease,FP
3962,11,O,I-Disease,FP
3962,12,O,I-Disease,FP
3962,13,O,O,correct
3962,14,O,I-Disease,FP
3962,15,O,B-Disease,FP
3962,16,O,O,correct
3962,17,O,O,correct
3962,18,O,I-Disease,FP
3962,19,O,O,correct
3962,20,O,O,correct
3962,21,O,I-Disease,FP
3962,22,O,I-Disease,FP
3962,23,O,B-Disease,FP
3962,24,O,O,correct
3962,25,O,I-Disease,FP
3962,26,O,I-Disease,FP
3962,27,O,O,correct
3962,28,O,O,correct
3962,29,O,O,correct
3963,0,O,I-Disease,FP
3963,1,O,B-Disease,FP
3963,2,O,I-Disease,FP
3963,3,O,B-Disease,FP
3963,4,O,I-Disease,FP
3963,5,O,O,correct
3963,6,O,O,correct
3963,7,O,B-Disease,FP
3963,8,O,B-Disease,FP
3963,9,O,B-Disease,FP
3963,10,O,I-Disease,FP
3963,11,O,I-Disease,FP
3963,12,O,I-Disease,FP
3963,13,O,I-Disease,FP
3963,14,O,I-Disease,FP
3963,15,O,I-Disease,FP
3963,16,O,I-Disease,FP
3963,17,O,B-Disease,FP
3963,18,O,I-Disease,FP
3963,19,O,I-Disease,FP
3963,20,O,B-Disease,FP
3963,21,O,I-Disease,FP
3963,22,O,O,correct
3963,23,O,I-Disease,FP
3963,24,O,I-Disease,FP
3963,25,O,I-Disease,FP
3963,26,O,O,correct
3963,27,O,O,correct
3964,0,O,I-Disease,FP
3964,1,O,I-Disease,FP
3964,2,O,O,correct
3964,3,O,O,correct
3964,4,O,O,correct
3964,5,O,O,correct
3964,6,O,I-Disease,FP
3964,7,O,O,correct
3964,8,O,O,correct
3964,9,O,I-Disease,FP
3964,10,O,I-Disease,FP
3964,11,O,O,correct
3964,12,O,I-Disease,FP
3964,13,O,I-Disease,FP
3964,14,O,O,correct
3964,15,O,I-Disease,FP
3964,16,O,I-Disease,FP
3964,17,O,I-Disease,FP
3964,18,O,I-Disease,FP
3964,19,O,I-Disease,FP
3964,20,O,I-Disease,FP
3964,21,O,I-Disease,FP
3964,22,O,I-Disease,FP
3964,23,O,I-Disease,FP
3964,24,O,O,correct
3964,25,O,I-Disease,FP
3964,26,O,I-Disease,FP
3964,27,O,I-Disease,FP
3964,28,O,B-Disease,FP
3964,29,O,I-Disease,FP
3964,30,O,O,correct
3964,31,O,O,correct
3964,32,O,O,correct
3964,33,O,I-Disease,FP
3964,34,O,I-Disease,FP
3964,35,O,O,correct
3964,36,O,I-Disease,FP
3964,37,O,O,correct
3964,38,O,I-Disease,FP
3964,39,O,I-Disease,FP
3964,40,O,I-Disease,FP
3964,41,O,I-Disease,FP
3964,42,O,I-Disease,FP
3964,43,O,O,correct
3964,44,O,O,correct
3964,45,B-Disease,I-Disease,boundary
3964,46,I-Disease,I-Disease,correct
3964,47,I-Disease,B-Disease,boundary
3964,48,I-Disease,O,FN
3964,49,I-Disease,O,FN
3964,50,I-Disease,I-Disease,correct
3964,51,I-Disease,I-Disease,correct
3964,52,I-Disease,O,FN
3964,53,I-Disease,I-Disease,correct
3964,54,I-Disease,O,FN
3964,55,O,I-Disease,FP
3964,56,B-Disease,I-Disease,boundary
3964,57,I-Disease,I-Disease,correct
3964,58,I-Disease,I-Disease,correct
3964,59,O,I-Disease,FP
3964,60,O,I-Disease,FP
3965,0,O,I-Disease,FP
3965,1,O,I-Disease,FP
3965,2,O,I-Disease,FP
3965,3,B-Disease,O,FN
3965,4,I-Disease,O,FN
3965,5,I-Disease,O,FN
3965,6,O,I-Disease,FP
3965,7,B-Disease,I-Disease,boundary
3965,8,I-Disease,I-Disease,correct
3965,9,I-Disease,I-Disease,correct
3965,10,I-Disease,I-Disease,correct
3965,11,I-Disease,I-Disease,correct
3965,12,I-Disease,O,FN
3965,13,I-Disease,O,FN
3965,14,I-Disease,I-Disease,correct
3965,15,I-Disease,O,FN
3965,16,I-Disease,O,FN
3965,17,I-Disease,I-Disease,correct
3965,18,I-Disease,I-Disease,correct
3965,19,I-Disease,I-Disease,correct
3965,20,O,O,correct
3965,21,O,I-Disease,FP
3965,22,O,O,correct
3965,23,O,B-Disease,FP
3965,24,O,O,correct
3965,25,O,I-Disease,FP
3965,26,O,O,correct
3965,27,O,I-Disease,FP
3965,28,O,O,correct
3965,29,O,O,correct
3965,30,O,O,correct
3965,31,O,I-Disease,FP
3965,32,O,O,correct
3965,33,O,B-Disease,FP
3965,34,O,B-Disease,FP
3965,35,O,O,correct
3965,36,O,O,correct
3965,37,O,I-Disease,FP
3965,38,O,I-Disease,FP
3965,39,O,I-Disease,FP
3965,40,O,I-Disease,FP
3965,41,O,I-Disease,FP
3965,42,O,I-Disease,FP
3965,43,O,I-Disease,FP
3965,44,O,I-Disease,FP
3965,45,O,I-Disease,FP
3965,46,O,O,correct
3965,47,O,I-Disease,FP
3965,48,O,O,correct
3965,49,O,I-Disease,FP
3965,50,O,O,correct
3965,51,O,O,correct
3965,52,O,I-Disease,FP
3965,53,O,B-Disease,FP
3965,54,O,B-Disease,FP
3965,55,O,O,correct
3965,56,O,O,correct
3965,57,O,O,correct
3965,58,O,O,correct
3965,59,O,I-Disease,FP
3965,60,O,I-Disease,FP
3965,61,O,I-Disease,FP
3965,62,O,O,correct
3965,63,O,O,correct
3965,64,O,I-Disease,FP
3965,65,O,O,correct
3965,66,O,O,correct
3965,67,O,B-Disease,FP
3965,68,O,O,correct
3965,69,O,I-Disease,FP
3965,70,O,I-Disease,FP
3965,71,O,B-Disease,FP
3965,72,O,I-Disease,FP
3965,73,O,I-Disease,FP
3965,74,O,O,correct
3965,75,O,I-Disease,FP
3965,76,O,O,correct
3965,77,O,I-Disease,FP
3965,78,O,O,correct
3966,0,O,O,correct
3966,1,O,O,correct
3966,2,O,O,correct
3966,3,O,I-Disease,FP
3966,4,O,O,correct
3966,5,O,I-Disease,FP
3966,6,O,O,correct
3966,7,O,O,correct
3966,8,O,I-Disease,FP
3966,9,O,O,correct
3966,10,O,O,correct
3966,11,O,O,correct
3966,12,O,I-Disease,FP
3966,13,O,I-Disease,FP
3966,14,O,I-Disease,FP
3966,15,O,B-Disease,FP
3966,16,O,B-Disease,FP
3966,17,O,I-Disease,FP
3966,18,O,O,correct
3966,19,O,O,correct
3966,20,O,O,correct
3966,21,O,O,correct
3966,22,O,O,correct
3966,23,O,O,correct
3966,24,O,O,correct
3966,25,O,O,correct
3966,26,O,O,correct
3966,27,O,O,correct
3966,28,O,O,correct
3966,29,O,O,correct
3966,30,O,O,correct
3966,31,O,O,correct
3966,32,O,I-Disease,FP
3966,33,O,O,correct
3967,0,O,O,correct
3967,1,O,O,correct
3967,2,O,O,correct
3967,3,O,O,correct
3967,4,O,I-Disease,FP
3967,5,O,I-Disease,FP
3967,6,O,O,correct
3967,7,O,I-Disease,FP
3967,8,O,I-Disease,FP
3967,9,O,I-Disease,FP
3967,10,O,I-Disease,FP
3967,11,O,O,correct
3967,12,O,O,correct
3967,13,O,B-Disease,FP
3967,14,O,I-Disease,FP
3967,15,O,I-Disease,FP
3967,16,O,I-Disease,FP
3967,17,O,I-Disease,FP
3967,18,O,I-Disease,FP
3967,19,O,O,correct
3967,20,O,O,correct
3967,21,B-Disease,O,FN
3967,22,I-Disease,O,FN
3967,23,I-Disease,O,FN
3967,24,I-Disease,O,FN
3967,25,I-Disease,I-Disease,correct
3967,26,O,O,correct
3968,0,O,I-Disease,FP
3968,1,O,O,correct
3968,2,O,O,correct
3968,3,O,I-Disease,FP
3968,4,O,O,correct
3968,5,O,O,correct
3968,6,O,B-Disease,FP
3968,7,O,O,correct
3968,8,O,B-Disease,FP
3968,9,O,B-Disease,FP
3968,10,O,B-Disease,FP
3968,11,O,O,correct
3968,12,O,I-Disease,FP
3968,13,O,O,correct
3968,14,O,I-Disease,FP
3968,15,O,I-Disease,FP
3968,16,O,I-Disease,FP
3968,17,O,I-Disease,FP
3968,18,O,I-Disease,FP
3968,19,O,I-Disease,FP
3968,20,O,O,correct
3968,21,O,I-Disease,FP
3968,22,O,O,correct
3968,23,O,B-Disease,FP
3968,24,O,I-Disease,FP
3968,25,O,I-Disease,FP
3968,26,O,I-Disease,FP
3968,27,O,O,correct
3968,28,O,B-Disease,FP
3968,29,O,B-Disease,FP
3968,30,O,B-Disease,FP
3968,31,O,I-Disease,FP
3968,32,O,O,correct
3968,33,O,I-Disease,FP
3968,34,O,O,correct
3969,0,O,I-Disease,FP
3969,1,O,I-Disease,FP
3969,2,O,I-Disease,FP
3969,3,B-Disease,O,FN
3969,4,I-Disease,B-Disease,boundary
3969,5,I-Disease,B-Disease,boundary
3969,6,I-Disease,I-Disease,correct
3969,7,I-Disease,I-Disease,correct
3969,8,I-Disease,I-Disease,correct
3969,9,I-Disease,I-Disease,correct
3969,10,O,I-Disease,FP
3969,11,O,O,correct
3969,12,O,I-Disease,FP
3969,13,O,I-Disease,FP
3969,14,O,I-Disease,FP
3969,15,O,O,correct
3969,16,O,O,correct
3969,17,O,I-Disease,FP
3969,18,O,O,correct
3969,19,O,I-Disease,FP
3969,20,B-Disease,I-Disease,boundary
3969,21,I-Disease,I-Disease,correct
3969,22,I-Disease,I-Disease,correct
3969,23,I-Disease,I-Disease,correct
3969,24,I-Disease,I-Disease,correct
3969,25,O,I-Disease,FP
3969,26,O,O,correct
3969,27,O,I-Disease,FP
3969,28,O,O,correct
3969,29,O,O,correct
3969,30,O,I-Disease,FP
3969,31,O,O,correct
3969,32,O,I-Disease,FP
3969,33,O,I-Disease,FP
3969,34,O,I-Disease,FP
3969,35,O,I-Disease,FP
3970,0,O,O,correct
3970,1,O,I-Disease,FP
3970,2,O,I-Disease,FP
3970,3,O,I-Disease,FP
3970,4,O,O,correct
3970,5,O,I-Disease,FP
3970,6,O,O,correct
3970,7,O,I-Disease,FP
3970,8,O,O,correct
3970,9,O,O,correct
3970,10,O,B-Disease,FP
3970,11,O,O,correct
3970,12,O,I-Disease,FP
3970,13,O,O,correct
3970,14,O,I-Disease,FP
3970,15,O,O,correct
3970,16,O,I-Disease,FP
3970,17,O,I-Disease,FP
3970,18,O,I-Disease,FP
3970,19,O,I-Disease,FP
3970,20,O,I-Disease,FP
3970,21,O,I-Disease,FP
3970,22,O,I-Disease,FP
3970,23,O,I-Disease,FP
3970,24,O,I-Disease,FP
3970,25,O,I-Disease,FP
3970,26,O,O,correct
3970,27,O,O,correct
3970,28,O,O,correct
3970,29,O,I-Disease,FP
3971,0,O,O,correct
3971,1,O,O,correct
3971,2,O,I-Disease,FP
3971,3,O,O,correct
3971,4,O,O,correct
3971,5,O,I-Disease,FP
3971,6,O,O,correct
3971,7,O,O,correct
3971,8,O,O,correct
3971,9,O,B-Disease,FP
3971,10,O,I-Disease,FP
3971,11,O,I-Disease,FP
3971,12,O,I-Disease,FP
3971,13,O,I-Disease,FP
3971,14,O,I-Disease,FP
3971,15,O,I-Disease,FP
3971,16,O,O,correct
3971,17,O,I-Disease,FP
3971,18,O,I-Disease,FP
3972,0,O,O,correct
3972,1,O,O,correct
3972,2,O,I-Disease,FP
3972,3,O,O,correct
3972,4,O,I-Disease,FP
3972,5,O,O,correct
3972,6,O,O,correct
3972,7,O,O,correct
3972,8,O,O,correct
3972,9,O,I-Disease,FP
3972,10,O,B-Disease,FP
3972,11,O,I-Disease,FP
3972,12,O,B-Disease,FP
3972,13,O,B-Disease,FP
3972,14,O,O,correct
3972,15,O,B-Disease,FP
3972,16,O,I-Disease,FP
3972,17,O,O,correct
3972,18,O,B-Disease,FP
3972,19,O,I-Disease,FP
3972,20,O,O,correct
3972,21,O,I-Disease,FP
3972,22,O,I-Disease,FP
3972,23,O,I-Disease,FP
3972,24,O,I-Disease,FP
3972,25,O,I-Disease,FP
3972,26,O,I-Disease,FP
3972,27,O,I-Disease,FP
3972,28,O,I-Disease,FP
3972,29,O,I-Disease,FP
3972,30,O,I-Disease,FP
3972,31,O,O,correct
3972,32,O,O,correct
3972,33,O,O,correct
3972,34,O,O,correct
3972,35,O,I-Disease,FP
3972,36,O,I-Disease,FP
3973,0,O,I-Disease,FP
3973,1,O,B-Disease,FP
3973,2,O,I-Disease,FP
3973,3,O,B-Disease,FP
3973,4,O,B-Disease,FP
3973,5,O,O,correct
3973,6,O,I-Disease,FP
3973,7,B-Disease,O,FN
3973,8,I-Disease,I-Disease,correct
3973,9,I-Disease,O,FN
3973,10,I-Disease,O,FN
3973,11,I-Disease,I-Disease,correct
3973,12,I-Disease,O,FN
3973,13,O,I-Disease,FP
3973,14,O,I-Disease,FP
3973,15,O,I-Disease,FP
3974,0,O,O,correct
3974,1,O,O,correct
3974,2,O,I-Disease,FP
3974,3,O,I-Disease,FP
3974,4,O,O,correct
3974,5,O,O,correct
3974,6,O,I-Disease,FP
3974,7,O,I-Disease,FP
3974,8,O,I-Disease,FP
3974,9,O,I-Disease,FP
3974,10,O,O,correct
3974,11,O,I-Disease,FP
3974,12,O,I-Disease,FP
3974,13,O,O,correct
3974,14,O,I-Disease,FP
3974,15,O,B-Disease,FP
3974,16,O,I-Disease,FP
3974,17,O,I-Disease,FP
3974,18,O,O,correct
3974,19,O,I-Disease,FP
3974,20,O,I-Disease,FP
3974,21,O,I-Disease,FP
3974,22,O,O,correct
3974,23,O,O,correct
3974,24,O,B-Disease,FP
3974,25,O,O,correct
3974,26,O,O,correct
3974,27,O,B-Disease,FP
3974,28,O,I-Disease,FP
3974,29,O,O,correct
3974,30,O,O,correct
3974,31,O,B-Disease,FP
3974,32,O,I-Disease,FP
3974,33,O,O,correct
3974,34,O,O,correct
3974,35,O,O,correct
3974,36,O,O,correct
3974,37,O,I-Disease,FP
3974,38,O,I-Disease,FP
3974,39,O,O,correct
3974,40,O,I-Disease,FP
3974,41,O,I-Disease,FP
3974,42,O,O,correct
3974,43,O,O,correct
3974,44,O,I-Disease,FP
3974,45,O,O,correct
3974,46,O,O,correct
3974,47,O,I-Disease,FP
3974,48,O,O,correct
3974,49,O,O,correct
3974,50,O,B-Disease,FP
3974,51,O,B-Disease,FP
3974,52,O,I-Disease,FP
3974,53,O,O,correct
3974,54,O,I-Disease,FP
3974,55,O,O,correct
3974,56,O,O,correct
3974,57,O,I-Disease,FP
3974,58,O,I-Disease,FP
3974,59,O,I-Disease,FP
3974,60,O,I-Disease,FP
3975,0,O,O,correct
3975,1,O,O,correct
3975,2,O,O,correct
3975,3,O,O,correct
3975,4,B-Disease,I-Disease,boundary
3975,5,I-Disease,O,FN
3975,6,I-Disease,I-Disease,correct
3975,7,I-Disease,I-Disease,correct
3975,8,O,O,correct
3975,9,O,I-Disease,FP
3975,10,O,O,correct
3975,11,O,I-Disease,FP
3975,12,O,I-Disease,FP
3975,13,O,O,correct
3975,14,O,I-Disease,FP
3975,15,O,O,correct
3975,16,O,O,correct
3975,17,O,I-Disease,FP
3975,18,O,O,correct
3975,19,O,I-Disease,FP
3975,20,O,I-Disease,FP
3975,21,O,I-Disease,FP
3975,22,O,I-Disease,FP
3975,23,B-Disease,I-Disease,boundary
3975,24,I-Disease,O,FN
3975,25,I-Disease,I-Disease,correct
3975,26,I-Disease,I-Disease,correct
3975,27,I-Disease,I-Disease,correct
3975,28,I-Disease,I-Disease,correct
3975,29,I-Disease,O,FN
3975,30,I-Disease,O,FN
3975,31,I-Disease,I-Disease,correct
3975,32,I-Disease,I-Disease,correct
3975,33,I-Disease,I-Disease,correct
3975,34,I-Disease,I-Disease,correct
3975,35,I-Disease,I-Disease,correct
3975,36,I-Disease,I-Disease,correct
3975,37,O,I-Disease,FP
3975,38,B-Disease,I-Disease,boundary
3975,39,I-Disease,O,FN
3975,40,I-Disease,I-Disease,correct
3975,41,I-Disease,I-Disease,correct
3975,42,I-Disease,I-Disease,correct
3975,43,I-Disease,O,FN
3975,44,O,I-Disease,FP
3975,45,O,I-Disease,FP
3976,0,O,I-Disease,FP
3976,1,O,O,correct
3976,2,O,O,correct
3976,3,O,O,correct
3976,4,O,I-Disease,FP
3976,5,O,I-Disease,FP
3976,6,O,I-Disease,FP
3976,7,O,O,correct
3976,8,O,O,correct
3976,9,O,I-Disease,FP
3976,10,O,I-Disease,FP
3976,11,O,I-Disease,FP
3976,12,O,I-Disease,FP
3976,13,O,I-Disease,FP
3976,14,O,I-Disease,FP
3976,15,O,I-Disease,FP
3976,16,O,I-Disease,FP
3976,17,O,I-Disease,FP
3976,18,O,O,correct
3976,19,O,I-Disease,FP
3976,20,O,I-Disease,FP
3976,21,O,I-Disease,FP
3976,22,O,I-Disease,FP
3976,23,O,O,correct
3976,24,O,O,correct
3976,25,O,O,correct
3976,26,O,O,correct
3977,0,O,I-Disease,FP
3977,1,O,O,correct
3977,2,O,O,correct
3977,3,O,O,correct
3977,4,O,I-Disease,FP
3977,5,O,O,correct
3977,6,O,I-Disease,FP
3977,7,O,I-Disease,FP
3977,8,O,O,correct
3977,9,O,I-Disease,FP
3977,10,O,I-Disease,FP
3977,11,O,I-Disease,FP
3977,12,O,I-Disease,FP
3978,0,O,I-Disease,FP
3978,1,O,O,correct
3978,2,O,I-Disease,FP
3978,3,O,I-Disease,FP
3978,4,O,I-Disease,FP
3978,5,O,I-Disease,FP
3978,6,O,I-Disease,FP
3978,7,O,I-Disease,FP
3978,8,O,I-Disease,FP
3978,9,O,I-Disease,FP
3978,10,O,I-Disease,FP
3978,11,O,I-Disease,FP
3978,12,O,I-Disease,FP
3978,13,O,I-Disease,FP
3978,14,O,I-Disease,FP
3978,15,B-Disease,I-Disease,boundary
3978,16,I-Disease,B-Disease,boundary
3978,17,I-Disease,I-Disease,correct
3978,18,I-Disease,I-Disease,correct
3978,19,I-Disease,I-Disease,correct
3978,20,I-Disease,I-Disease,correct
3978,21,I-Disease,I-Disease,correct
3978,22,I-Disease,I-Disease,correct
3978,23,O,I-Disease,FP
3979,0,O,O,correct
3979,1,O,O,correct
3979,2,O,I-Disease,FP
3979,3,O,I-Disease,FP
3979,4,O,I-Disease,FP
3979,5,O,I-Disease,FP
3979,6,O,I-Disease,FP
3979,7,O,I-Disease,FP
3979,8,B-Disease,I-Disease,boundary
3979,9,I-Disease,I-Disease,correct
3979,10,I-Disease,I-Disease,correct
3979,11,O,I-Disease,FP
3979,12,O,I-Disease,FP
3979,13,O,O,correct
3979,14,O,I-Disease,FP
3979,15,O,I-Disease,FP
3979,16,O,I-Disease,FP
3979,17,O,I-Disease,FP
3979,18,O,I-Disease,FP
3979,19,O,I-Disease,FP
3979,20,O,O,correct
3979,21,O,I-Disease,FP
3979,22,O,O,correct
3979,23,O,O,correct
3979,24,O,I-Disease,FP
3979,25,O,O,correct
3979,26,O,I-Disease,FP
3979,27,O,O,correct
3979,28,O,I-Disease,FP
3979,29,O,I-Disease,FP
3979,30,O,I-Disease,FP
3979,31,O,O,correct
3979,32,O,I-Disease,FP
3979,33,O,I-Disease,FP
3979,34,O,O,correct
3980,0,O,O,correct
3980,1,B-Disease,I-Disease,boundary
3980,2,I-Disease,I-Disease,correct
3980,3,I-Disease,I-Disease,correct
3980,4,O,I-Disease,FP
3980,5,O,I-Disease,FP
3980,6,O,I-Disease,FP
3980,7,O,I-Disease,FP
3980,8,O,I-Disease,FP
3980,9,O,O,correct
3980,10,O,I-Disease,FP
3980,11,O,I-Disease,FP
3980,12,O,O,correct
3980,13,O,O,correct
3980,14,O,I-Disease,FP
3980,15,O,O,correct
3980,16,O,O,correct
3980,17,O,I-Disease,FP
3981,0,O,I-Disease,FP
3981,1,O,I-Disease,FP
3981,2,O,I-Disease,FP
3981,3,O,I-Disease,FP
3981,4,O,I-Disease,FP
3981,5,O,I-Disease,FP
3981,6,O,I-Disease,FP
3981,7,O,I-Disease,FP
3981,8,O,O,correct
3981,9,O,I-Disease,FP
3981,10,O,O,correct
3981,11,O,I-Disease,FP
3981,12,O,I-Disease,FP
3981,13,O,I-Disease,FP
3981,14,O,O,correct
3981,15,O,I-Disease,FP
3981,16,O,I-Disease,FP
3981,17,O,I-Disease,FP
3981,18,O,O,correct
3981,19,O,O,correct
3981,20,O,O,correct
3981,21,O,O,correct
3981,22,O,I-Disease,FP
3981,23,O,I-Disease,FP
3981,24,O,O,correct
3981,25,O,O,correct
3981,26,O,I-Disease,FP
3981,27,O,I-Disease,FP
3982,0,O,I-Disease,FP
3982,1,O,O,correct
3982,2,O,I-Disease,FP
3982,3,O,B-Disease,FP
3982,4,O,I-Disease,FP
3982,5,O,I-Disease,FP
3982,6,O,I-Disease,FP
3982,7,O,O,correct
3982,8,O,B-Disease,FP
3982,9,O,B-Disease,FP
3982,10,O,I-Disease,FP
3982,11,O,I-Disease,FP
3982,12,O,I-Disease,FP
3982,13,O,O,correct
3982,14,O,O,correct
3982,15,O,O,correct
3982,16,O,I-Disease,FP
3982,17,O,B-Disease,FP
3982,18,O,B-Disease,FP
3982,19,O,O,correct
3982,20,O,B-Disease,FP
3982,21,O,I-Disease,FP
3982,22,O,I-Disease,FP
3982,23,O,B-Disease,FP
3982,24,O,B-Disease,FP
3982,25,O,I-Disease,FP
3982,26,O,I-Disease,FP
3982,27,O,I-Disease,FP
3982,28,O,O,correct
3982,29,O,O,correct
3982,30,O,B-Disease,FP
3982,31,O,I-Disease,FP
3982,32,O,I-Disease,FP
3982,33,O,O,correct
3982,34,O,O,correct
3982,35,O,B-Disease,FP
3982,36,O,I-Disease,FP
3982,37,O,I-Disease,FP
3983,0,O,O,correct
3983,1,O,B-Disease,FP
3983,2,O,O,correct
3983,3,O,O,correct
3983,4,O,O,correct
3983,5,O,O,correct
3983,6,O,O,correct
3983,7,O,O,correct
3983,8,O,I-Disease,FP
3983,9,O,O,correct
3983,10,O,I-Disease,FP
3983,11,O,B-Disease,FP
3983,12,O,I-Disease,FP
3983,13,O,I-Disease,FP
3983,14,O,I-Disease,FP
3983,15,O,I-Disease,FP
3983,16,O,I-Disease,FP
3983,17,O,O,correct
3983,18,O,O,correct
3983,19,O,O,correct
3983,20,O,I-Disease,FP
3983,21,O,O,correct
3983,22,O,O,correct
3983,23,O,I-Disease,FP
3983,24,O,I-Disease,FP
3983,25,O,I-Disease,FP
3983,26,O,I-Disease,FP
3983,27,O,O,correct
3984,0,O,I-Disease,FP
3984,1,O,O,correct
3984,2,O,B-Disease,FP
3984,3,O,I-Disease,FP
3984,4,O,I-Disease,FP
3984,5,O,I-Disease,FP
3984,6,O,I-Disease,FP
3984,7,O,I-Disease,FP
3984,8,O,I-Disease,FP
3984,9,O,I-Disease,FP
3984,10,O,I-Disease,FP
3984,11,O,I-Disease,FP
3984,12,O,O,correct
3984,13,O,I-Disease,FP
3984,14,O,I-Disease,FP
