tokens,tags
"['In' 'this' 'work' 'CCR2' 'and' 'CCL2' 'expression' 'were' 'examined'
 'following' 'status' 'epilepticus' '(' 'SE' ')' 'induced' 'by'
 'pilocarpine' 'injection' '.']",[0 0 0 0 0 0 0 0 0 0 2 3 0 2 0 0 0 1 0 0]
['METHODS' ':' 'SE' 'was' 'induced' 'by' 'pilocarpine' 'injection' '.'],[0 0 2 0 0 0 1 0 0]
"['Control' 'rats' 'were' 'injected' 'with' 'saline' 'instead' 'of'
 'pilocarpine' '.']",[0 0 0 0 0 0 0 0 1 0]
"['Five' 'days' 'after' 'SE' ',' 'CCR2' 'staining' 'in' 'neurons' 'and'
 'glial' 'cells' 'was' 'examined' 'using' 'imunohistochemical' 'analyses'
 '.']",[0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['The' 'number' 'of' 'CCR2' 'positive' 'cells' 'was' 'determined' 'using'
 'stereology' 'probes' 'in' 'the' 'hippocampus' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['CCL2' 'expression' 'in' 'the' 'hippocampus' 'was' 'examined' 'by'
 'molecular' 'assay' '.']",[0 0 0 0 0 0 0 0 0 0 0]
"['RESULTS' ':' 'Increased' 'CCR2' 'was' 'observed' 'in' 'the'
 'hippocampus' 'after' 'SE' '.']",[0 0 0 0 0 0 0 0 0 0 2 0]
"['Seizures' 'also' 'resulted' 'in' 'alterations' 'to' 'the' 'cell' 'types'
 'expressing' 'CCR2' '.']",[2 0 0 0 0 0 0 0 0 0 0 0]
"['Increased' 'numbers' 'of' 'neurons' 'that' 'expressed' 'CCR2' 'was'
 'observed' 'following' 'SE' '.']",[0 0 0 0 0 0 0 0 0 0 2 0]
"['Microglial' 'cells' 'were' 'more' 'closely' 'apposed' 'to' 'the' 'CCR2'
 '-' 'labeled' 'cells' 'in' 'SE' 'rats' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0]
"['In' 'addition' ',' 'rats' 'that' 'experienced' 'SE' 'exhibited' 'CCR2'
 '-' 'labeling' 'in' 'populations' 'of' 'hypertrophied' 'astrocytes' ','
 'especially' 'in' 'CA1' 'and' 'dentate' 'gyrus' '.']",[0 0 0 0 0 0 2 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0]
"['These' 'CCR2' '+' 'astroctytes' 'were' 'not' 'observed' 'in' 'control'
 'rats' '.']",[0 0 0 0 0 0 0 0 0 0 0]
"['Examination' 'of' 'CCL2' 'expression' 'showed' 'that' 'it' 'was'
 'elevated' 'in' 'the' 'hippocampus' 'following' 'SE' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 2 0]
"['CONCLUSION' ':' 'The' 'data' 'show' 'that' 'CCR2' 'and' 'CCL2' 'are'
 'up' '-' 'regulated' 'in' 'the' 'hippocampus' 'after' 'pilocarpine' '-'
 'induced' 'SE' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 0]
"['Seizures' 'also' 'result' 'in' 'changes' 'to' 'CCR2' 'receptor'
 'expression' 'in' 'neurons' 'and' 'astrocytes' '.']",[2 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['These' 'changes' 'might' 'be' 'involved' 'in' 'detrimental'
 'neuroplasticity' 'and' 'neuroinflammatory' 'changes' 'that' 'occur'
 'following' 'seizures']",[0 0 0 0 0 0 0 0 0 2 0 0 0 0 2]
"['Metallothionein' 'induction' 'reduces' 'caspase' '-' '3' 'activity'
 'and' 'TNFalpha' 'levels' 'with' 'preservation' 'of' 'cognitive'
 'function' 'and' 'intact' 'hippocampal' 'neurons' 'in' 'carmustine' '-'
 'treated' 'rats' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
"['Hippocampal' 'integrity' 'is' 'essential' 'for' 'cognitive' 'functions'
 '.']",[0 0 0 0 0 0 0 0]
"['On' 'the' 'other' 'hand' ',' 'induction' 'of' 'metallothionein' '(' 'MT'
 ')' 'by' 'ZnSO(4)' 'and' 'its' 'role' 'in' 'neuroprotection' 'has' 'been'
 'documented' '.']",[0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0]
"['The' 'present' 'study' 'aimed' 'to' 'explore' 'the' 'effect' 'of' 'MT'
 'induction' 'on' 'carmustine' '(' 'BCNU' ')-' 'induced' 'hippocampal'
 'cognitive' 'dysfunction' 'in' 'rats' '.']",[0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 2 3 0 0 0]
"['A' 'total' 'of' '60' 'male' 'Wistar' 'albino' 'rats' 'were' 'randomly'
 'divided' 'into' 'four' 'groups' '(' '15' '/' 'group' '):' 'The'
 'control' 'group' 'injected' 'with' 'single' 'doses' 'of' 'normal'
 'saline' '(' 'i' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['c' '.'],[0 0]
['v' ')' 'followed' '24' 'h' 'later' 'by' 'BCNU' 'solvent' '(' 'i' '.'],[0 0 0 0 0 0 0 1 0 0 0 0]
['v' ').' 'The' 'second' 'group' 'administered' 'ZnSO(4)' '(' '0' '.'],[0 0 0 0 0 0 1 0 0 0]
"['1' 'micromol' '/' '10' 'microl' 'normal' 'saline' ',' 'i' '.']",[0 0 0 0 0 0 0 0 0 0]
['c' '.'],[0 0]
"['v' ',' 'once' ')' 'then' 'BCNU' 'solvent' '(' 'i' '.']",[0 0 0 0 0 1 0 0 0 0]
['v' ')' 'after' '24' 'h' '.'],[0 0 0 0 0 0]
"['Third' 'group' 'received' 'BCNU' '(' '20' 'mg' '/' 'kg' ',' 'i' '.']",[0 0 0 1 0 0 0 0 0 0 0 0]
"['v' ',' 'once' ')' '24' 'h' 'after' 'injection' 'with' 'normal' 'saline'
 '(' 'i' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['c' '.'],[0 0]
"['v' ').' 'Fourth' 'group' 'received' 'a' 'single' 'dose' 'of' 'ZnSO(4)'
 '(' '0' '.']",[0 0 0 0 0 0 0 0 0 1 0 0 0]
"['1' 'micromol' '/' '10' 'microl' 'normal' 'saline' ',' 'i' '.']",[0 0 0 0 0 0 0 0 0 0]
['c' '.'],[0 0]
"['v' ')' 'then' 'BCNU' '(' '20' 'mg' '/' 'kg' ',' 'i' '.']",[0 0 0 1 0 0 0 0 0 0 0 0]
"['v' ',' 'once' ')' 'after' '24' 'h' '.']",[0 0 0 0 0 0 0 0]
"['The' 'obtained' 'data' 'revealed' 'that' 'BCNU' 'administration'
 'resulted' 'in' 'deterioration' 'of' 'learning' 'and' 'short-term'
 'memory' '(' 'STM' '),' 'as' 'measured' 'by' 'using' 'radial' 'arm'
 'water' 'maze' ',' 'accompanied' 'with' 'decreased' 'hippocampal'
 'glutathione' 'reductase' '(' 'GR' ')' 'activity' 'and' 'reduced'
 'glutathione' '(' 'GSH' ')' 'content' '.']","[0 0 0 0 0 1 0 0 0 2 3 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
 0 0 1 0 1 0 0 0]"
"['Also' ',' 'BCNU' 'administration' 'increased' 'serum' 'tumor' 'necrosis'
 'factor' '-' 'alpha' '(' 'TNFalpha' '),' 'hippocampal' 'MT' 'and'
 'malondialdehyde' '(' 'MDA' ')' 'contents' 'as' 'well' 'as' 'caspase' '-'
 '3' 'activity' 'in' 'addition' 'to' 'histological' 'alterations' '.']",[0 0 1 0 0 0 2 2 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['ZnSO(4)' 'pretreatment' 'counteracted' 'BCNU' '-' 'induced' 'inhibition'
 'of' 'GR' 'and' 'depletion' 'of' 'GSH' 'and' 'resulted' 'in'
 'significant' 'reduction' 'in' 'the' 'levels' 'of' 'MDA' 'and' 'TNFalpha'
 'as' 'well' 'as' 'the' 'activity' 'of' 'caspase' '-' '3' '.']",[1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
"['The' 'histological' 'features' 'were' 'improved' 'in' 'hippocampus' 'of'
 'rats' 'treated' 'with' 'ZnSO(4)' '+' 'BCNU' 'compared' 'to' 'only'
 'BCNU' '-' 'treated' 'animals' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0]
"['In' 'conclusion' ',' 'MT' 'induction' 'halts' 'BCNU' '-' 'induced'
 'hippocampal' 'toxicity' 'as' 'it' 'prevented' 'GR' 'inhibition' 'and'
 'GSH' 'depletion' 'and' 'counteracted' 'the' 'increased' 'levels' 'of'
 'TNFalpha' ',' 'MDA']",[0 0 0 1 0 0 1 0 0 0 2 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1]
"['Fatal' 'carbamazepine' 'induced' 'fulminant' 'eosinophilic' '('
 'hypersensitivity' ')' 'myocarditis' ':' 'emphasis' 'on' 'anatomical'
 'and' 'histological' 'characteristics' ',' 'mechanisms' 'and' 'genetics'
 'of' 'drug' 'hypersensitivity' 'and' 'differential' 'diagnosis' '.']",[0 1 0 2 3 0 2 0 2 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0]
"['The' 'most' 'severe' 'adverse' 'reactions' 'to' 'carbamazepine' 'have'
 'been' 'observed' 'in' 'the' 'haemopoietic' 'system' ',' 'the' 'liver'
 'and' 'the' 'cardiovascular' 'system' '.']",[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['A' 'frequently' 'fatal' ',' 'although' 'exceptionally' 'rare' 'side'
 'effect' 'of' 'carbamazepine' 'is' 'necrotizing' 'eosinophilic' '('
 'hypersensitivity' ')' 'myocarditis' '.']",[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 2 0 2 0]
"['We' 'report' 'a' 'case' 'of' 'hypersensitivity' 'myocarditis'
 'secondary' 'to' 'administration' 'of' 'carbamazepine' '.']",[0 0 0 0 0 2 2 0 0 0 0 1 0]
"['Acute' 'hypersensitivity' 'myocarditis' 'was' 'not' 'suspected'
 'clinically' ',' 'and' 'the' 'diagnosis' 'was' 'made' 'post' '-' 'mortem'
 '.']",[0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Histology' 'revealed' 'diffuse' 'infiltration' 'of' 'the' 'myocardium'
 'by' 'eosinophils' 'and' 'lymphocytes' 'with' 'myocyte' 'damage' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Clinically' ',' 'death' 'was' 'due' 'to' 'cardiogenic' 'shock' '.']",[0 0 0 0 0 0 2 3 0]
"['To' 'best' 'of' 'our' 'knowledge' 'this' 'is' 'the' 'second' 'case' 'of'
 'fatal' 'carbamazepine' 'induced' 'myocarditis']",[0 0 0 0 0 0 0 0 0 0 0 0 1 0 2]
"['Neuropsychiatric' 'behaviors' 'in' 'the' 'MPTP' 'marmoset' 'model' 'of'
 ""Parkinson's"" 'disease' '.']",[0 0 0 0 1 0 0 0 2 3 0]
"['OBJECTIVES' ':' 'Neuropsychiatric' 'symptoms' 'are' 'increasingly'
 'recognised' 'as' 'a' 'significant' 'problem' 'in' 'patients' 'with'
 ""Parkinson's"" 'disease' '(' 'PD' ').' 'These' 'symptoms' 'may' 'be' 'due'
 'to' ""'"" 'sensitisation' ""'"" 'following' 'repeated' 'levodopa'
 'treatment' 'or' 'a' 'direct' 'effect' 'of' 'dopamine' 'on' 'the'
 'disease' 'state' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
 1 0 0 0 0 0]"
"['The' 'levodopa' '-' 'treated' 'MPTP' '-' 'lesioned' 'marmoset' 'was'
 'used' 'as' 'a' 'model' 'of' 'neuropsychiatric' 'symptoms' 'in' 'PD'
 'patients' '.']",[0 1 0 0 1 0 0 0 0 0 0 0 0 0 2 3 0 2 0 0]
"['Here' 'we' 'compare' 'the' 'time' 'course' 'of' 'levodopa' '-' 'induced'
 'motor' 'fluctuations' 'and' 'neuropsychiatric-like' 'behaviors' 'to'
 'determine' 'the' 'relationship' 'between' 'duration' 'of' 'treatment'
 'and' 'onset' 'of' 'symptoms' '.']",[0 0 0 0 0 0 0 1 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['METHODS' ':' 'Marmosets' 'were' 'administered'
 '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine' '(' '2' '.']",[0 0 0 0 0 1 0 0 0]
['0' 'mg' '/' 'kg' 's' '.'],[0 0 0 0 0 0]
"['c' '.)' 'for' 'five' 'days' ',' 'resulting' 'in' 'stable' 'parkinsonism'
 '.']",[0 0 0 0 0 0 0 0 0 2 0]
"['Levodopa' '(' '15' 'mg' '/' 'kg' 'and' 'benserazide' ',' '3' '.']",[1 0 0 0 0 0 0 1 0 0 0]
['75' 'mg' '/' 'kg' ')' 'p' '.'],[0 0 0 0 0 0 0]
['o' '.'],[0 0]
['b' '.'],[0 0]
['i' '.'],[0 0]
"['d' ',' 'was' 'administered' 'for' '30' 'days' '.']",[0 0 0 0 0 0 0 0]
"['Animals' 'were' 'evaluated' 'for' 'parkinsonian' 'disability' ','
 'dyskinesia' 'and' 'on' '-' 'time' '(' 'motor' 'fluctuations' ')' 'and'
 'neuropsychiatric-like' 'behaviors' 'on' 'Day' '0' '(' 'prior' 'to'
 'levodopa' ')' 'and' 'on' 'Days' '1' ',' '7' ',' '13' ',' '27' 'and' '30'
 'of' 'treatment' 'using' 'post' 'hoc' 'DVD' 'analysis' 'by' 'a' 'trained'
 'rater' ',' 'blind' 'to' 'the' 'treatment' 'day' '.']","[0 0 0 0 2 3 0 2 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"['RESULTS' ':' 'The' 'neuropsychiatric-like' 'behavior' 'rating' 'scale'
 'demonstrated' 'high' 'interrater' 'reliability' 'between' 'three'
 'trained' 'raters' 'of' 'differing' 'professional' 'backgrounds' '.']",[0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['As' 'anticipated' ',' 'animals' 'exhibited' 'a' 'progressive' 'increase'
 'in' 'levodopa' '-' 'induced' 'motor' 'fluctuations' ',' 'dyskinesia'
 'and' 'wearing' '-' 'off' ',' 'that' 'correlated' 'with' 'the' 'duration'
 'of' 'levodopa' 'therapy' '.']",[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"['In' 'contrast' ',' 'levodopa' '-' 'induced' 'neuropsychiatric-like'
 'behaviors' 'were' 'present' 'on' 'Day' '1' 'of' 'levodopa' 'treatment'
 'and' 'their' 'severity' 'did' 'not' 'correlate' 'with' 'duration' 'of'
 'treatment' '.']",[0 0 0 1 0 0 2 3 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
"['CONCLUSIONS' ':' 'The' 'data' 'suggest' 'that' 'neuropsychiatric'
 'disorders' 'in' 'PD' 'are' 'more' 'likely' 'an' 'interaction' 'between'
 'levodopa']",[0 0 0 0 0 0 2 3 0 2 0 0 0 0 0 0 1]
"['Contrast' 'medium' 'nephrotoxicity' 'after' 'renal' 'artery' 'and'
 'coronary' 'angioplasty' '.']",[1 4 2 0 0 0 0 0 0 0]
"['BACKGROUND' ':' 'Renal' 'dysfunction' 'induced' 'by' 'iodinated'
 'contrast' 'medium' '(' 'CM' ')' 'administration' 'can' 'minimize' 'the'
 'benefit' 'of' 'the' 'interventional' 'procedure' 'in' 'patients'
 'undergoing' 'renal' 'angioplasty' '(' 'PTRA' ').' 'PURPOSE' ':' 'To'
 'compare' 'the' 'susceptibility' 'to' 'nephrotoxic' 'effect' 'of' 'CM'
 'in' 'patients' 'undergoing' 'PTRA' 'with' 'that' 'of' 'patients'
 'submitted' 'to' 'percutaneous' 'coronary' 'intervention' '(' 'PCI' ').'
 'MATERIAL' 'AND' 'METHODS' ':' 'A' 'total' 'of' '33' 'patients'
 'successfully' 'treated' 'with' 'PTRA' '(' 'PTRA' 'group' ',' 'mean'
 'age' '70' '+/-' '12' 'years' ',' '23' 'female' ',' 'basal' 'creatinine'
 '1' '.']","[0 0 2 3 0 0 0 1 4 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2
 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0]"
['46' '+/-' '0' '.'],[0 0 0 0]
"['79' ',' 'range' '0' '.']",[0 0 0 0 0]
['7' '-' '4' '.'],[0 0 0 0]
"['9' 'mg' '/' 'dl' ')' 'were' 'compared' 'with' '33' 'patients'
 'undergoing' 'successful' 'PCI' '(' 'PCI' 'group' '),' 'matched' 'for'
 'basal' 'creatinine' '(' '1' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0]
['44' '+/-' '0' '.'],[0 0 0 0]
"['6' ',' 'range' '0' '.']",[0 0 0 0 0]
['7' '-' '3' '.'],[0 0 0 0]
"['4' 'mg' '/' 'dl' '),' 'gender' ',' 'and' 'age' '.']",[0 0 0 0 0 0 0 0 0 0]
"['In' 'both' 'groups' 'postprocedural' '(' '48' 'h' ')' 'serum'
 'creatinine' 'was' 'measured' '.']",[0 0 0 0 0 0 0 0 0 1 0 0 0]
"['RESULTS' ':' 'Postprocedural' 'creatinine' 'level' 'decreased'
 'nonsignificantly' 'in' 'the' 'PTRA' 'group' '(' '1' '.']",[0 0 0 1 0 0 0 0 0 0 0 0 0 0]
['46' '+/-' '0' '.'],[0 0 0 0]
['8' 'vs' '.'],[0 0 0]
['1' '.'],[0 0]
['34' '+/-' '0' '.'],[0 0 0 0]
"['5' 'mg' '/' 'dl' ',' 'P' '=' 'NS' ')' 'and' 'increased' 'significantly'
 'in' 'the' 'PCI' 'group' '(' '1' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['44' '+/-' '0' '.'],[0 0 0 0]
['6' 'vs' '.'],[0 0 0]
['1' '.'],[0 0]
['57' '+/-' '0' '.'],[0 0 0 0]
"['7' 'mg' '/' 'dl' ',' 'P' '<' '0' '.']",[0 0 0 0 0 0 0 0 0]
"['02' ').' 'Changes' 'in' 'serum' 'creatinine' 'after' 'intervention' '('
 'after' '-' 'before' ')' 'were' 'significantly' 'different' 'between'
 'the' 'PTRA' 'and' 'PCI' 'groups' '(-' '0' '.']",[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['12' '+/-' '0' '.'],[0 0 0 0]
['5' 'vs' '.'],[0 0 0]
['0' '.'],[0 0]
['13' '+/-' '0' '.'],[0 0 0 0]
"['3' ',' 'P' '=' '0' '.']",[0 0 0 0 0 0]
"['014' ').' 'This' 'difference' 'was' 'not' 'related' 'to' 'either' 'a'
 'different' 'clinical' 'risk' 'profile' 'or' 'to' 'the' 'volume' 'of'
 'CM' 'administered' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"['CONCLUSION' ':' 'In' 'this' 'preliminary' 'study' 'patients' 'submitted'
 'to' 'PTRA' 'showed' 'a' 'lower' 'susceptibility' 'to' 'renal' 'damage'
 'induced' 'by' 'CM' 'administration' 'than' 'PCI' 'patients' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 1 0 0 0 0 0]
"['The' 'effectiveness' 'of' 'PTRA' 'on' 'renal' 'function' 'seems' 'to'
 'be' 'barely' 'influenced' 'by' 'CM' 'toxicity']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2]
"['Medical' 'and' 'psychiatric' 'outcomes' 'for' 'patients' 'transplanted'
 'for' 'acetaminophen' '-' 'induced' 'acute' 'liver' 'failure' ':' 'a'
 'case' '-' 'control' 'study' '.']",[0 0 0 0 0 0 0 0 1 0 0 2 3 3 0 0 0 0 0 0 0]
"['BACKGROUND' ':' 'Acetaminophen' '-' 'induced' 'hepatotoxicity' 'is'
 'the' 'most' 'common' 'cause' 'of' 'acute' 'liver' 'failure' '(' 'ALF'
 ')' 'in' 'the' 'UK' '.']",[0 0 1 0 0 2 0 0 0 0 0 0 2 3 3 0 2 0 0 0 0 0]
"['Patients' 'often' 'consume' 'the' 'drug' 'with' 'suicidal' 'intent' 'or'
 'with' 'a' 'background' 'of' 'substance' 'dependence' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['AIMS' 'AND' 'METHODS' ':' 'We' 'compared' 'the' 'severity' 'of'
 'pretransplant' 'illness' ',' 'psychiatric' 'co' '-' 'morbidity' ','
 'medical' 'and' 'psychosocial' 'outcomes' 'of' 'all' 'patients' 'who'
 'had' 'undergone' 'liver' 'transplantation' '(' 'LT' ')' 'emergently'
 'between' '1999' '-' '2004' 'for' 'acetaminophen' '-' 'induced' 'ALF' '('
 'n' '=' '36' ')' 'with' 'age' '-' 'and' 'sex' '-' 'matched' 'patients'
 'undergoing' 'emergent' 'LT' 'for' 'non' '-' 'acetaminophen' '-'
 'induced' 'ALF' '(' 'n' '=' '35' ')' 'and' 'elective' 'LT' 'for'
 'chronic' 'liver' 'disease' '(' 'CLD' ',' 'n' '=' '34' ').' 'RESULTS' ':'
 'Acetaminophen' '-' 'induced' 'ALF' 'patients' 'undergoing' 'LT' 'had'
 'a' 'greater' 'severity' 'of' 'pre' '-' 'LT' 'illness' 'reflected' 'by'
 'higher' 'Acute' 'Physiology' 'and' 'Chronic' 'Health' 'Evaluation' 'II'
 'scores' 'and' 'requirement' 'for' 'organ' 'support' 'compared' 'with'
 'the' 'other' 'two' 'groups' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 0 0 0 0 0 0 0 0 0
 2 3 3 0 2 0 0 0 0 0 0 0 1 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"['Twenty' '(' '56' '%)' 'acetaminophen' '-' 'induced' 'ALF' 'patients'
 'had' 'a' 'formal' 'psychiatric' 'diagnosis' 'before' 'LT' '(' 'non' '-'
 'acetaminophen' '-' 'induced' 'ALF' '=' '0' '/' '35' ',' 'CLD' '=' '2'
 '/' '34' ';' 'P' '<' '0' '.']","[0 0 0 0 1 0 0 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 0 0 0 0 0 2 0 0 0 0 0 0 0 0
 0]"
"['01' 'for' 'all' ')' 'and' 'nine' '(' '25' '%)' 'had' 'a' 'previous'
 'suicide' 'attempt' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['During' 'follow' '-' 'up' '(' 'median' '5' 'years' '),' 'there' 'were'
 'no' 'significant' 'differences' 'in' 'rejection' '(' 'acute' 'and'
 'chronic' '),' 'graft' 'failure' 'or' 'survival' 'between' 'the' 'groups'
 '(' 'acetaminophen' '-' 'induced' 'ALF' '1' 'year' '87' '%,' '5' 'years'
 '75' '%;' 'non' '-' 'acetaminophen' '-' 'induced' 'ALF' '88' '%,' '78'
 '%;' 'CLD' '93' '%,' '82' '%:' 'P' '>' '0' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 0 0 0 0
 0 0 0 0 0 0 1 0 0 2 0 0 0 0 2 0 0 0 0 0 0 0 0]"
"['6' 'log' 'rank' ').' 'Two' 'acetaminophen' '-' 'induced' 'ALF'
 'patients' 'reattempted' 'suicide' 'post' '-' 'LT' '(' 'one' 'died' '8'
 'years' 'post' '-' 'LT' ').' 'CONCLUSIONS' ':' 'Despite' 'a' 'high'
 'prevalence' 'of' 'psychiatric' 'disturbance' ',' 'outcomes' 'for'
 'patients' 'transplanted' 'emergently' 'for' 'acetaminophen' '-'
 'induced' 'ALF' 'were' 'comparable' 'to' 'those' 'transplanted' 'for'
 'non' '-' 'acetaminophen' '-' 'induced' 'ALF' 'and' 'electively' 'for'
 'CLD']","[0 0 0 0 0 1 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 1 0 0 2 0 0 0 0 0 0 0 0 1 0 0 2 0 0 0 2]"
"['Studies' 'of' 'synergy' 'between' 'morphine' 'and' 'a' 'novel' 'sodium'
 'channel' 'blocker' ',' 'CNSB002' ',' 'in' 'rat' 'models' 'of'
 'inflammatory' 'and' 'neuropathic' 'pain' '.']",[0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 2 3 0]
"['OBJECTIVE' ':' 'This' 'study' 'determined' 'the' 'antihyperalgesic'
 'effect' 'of' 'CNSB002' ',' 'a' 'sodium' 'channel' 'blocker' 'with'
 'antioxidant' 'properties' 'given' 'alone' 'and' 'in' 'combinations'
 'with' 'morphine' 'in' 'rat' 'models' 'of' 'inflammatory' 'and'
 'neuropathic' 'pain' '.']",[0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 2 3 0]
"['DESIGN' ':' 'Dose' 'response' 'curves' 'for' 'nonsedating' 'doses' 'of'
 'morphine' 'and' 'CNSB002' 'given' 'intraperitoneally' 'alone' 'and'
 'together' 'in' 'combinations' 'were' 'constructed' 'for'
 'antihyperalgesic' 'effect' 'using' 'paw' 'withdrawal' 'from' 'noxious'
 'heat' 'in' 'two' 'rat' 'pain' 'models' ':' 'carrageenan' '-' 'induced'
 'paw' 'inflammation' 'and' 'streptozotocin' '(' 'STZ' ')-' 'induced'
 'diabetic' 'neuropathy' '.']","[0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 1
 0 0 0 2 0 1 0 1 0 0 2 3 0]"
"['RESULTS' ':' 'The' 'maximum' 'nonsedating' 'doses' 'were' ':' 'morphine'
 ',' '3' '.']",[0 0 0 0 0 0 0 0 1 0 0 0]
['2' 'mg' '/' 'kg' ';' 'CNSB002' '10' '.'],[0 0 0 0 0 1 0 0]
['0' 'mg' '/' 'kg' ';' '5' '.'],[0 0 0 0 0 0 0]
['0' 'mg' '/' 'kg' 'CNSB002' 'with' 'morphine' '3' '.'],[0 0 0 0 1 0 1 0 0]
['2' 'mg' '/' 'kg' 'in' 'combination' '.'],[0 0 0 0 0 0 0]
"['The' 'doses' 'calculated' 'to' 'cause' '50' '%' 'reversal' 'of'
 'hyperalgesia' '(' 'ED50' ')' 'were' '7' '.']",[0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0]
['54' '(' '1' '.'],[0 0 0 0]
['81' ')' 'and' '4' '.'],[0 0 0 0 0]
['83' '(' '1' '.'],[0 0 0 0]
['54' ')' 'in' 'the' 'carrageenan' 'model' 'and' '44' '.'],[0 0 0 0 1 0 0 0 0]
['18' '(' '1' '.'],[0 0 0 0]
['37' ')' 'and' '9' '.'],[0 0 0 0 0]
['14' '(' '1' '.'],[0 0 0 0]
