tokens,tags
"['Quinine' '-' 'associated' 'hemolytic-uremic' 'syndrome' 'probably'
 'occurs' 'more' 'often' 'than' 'is' 'recognized' '.']",[1 0 0 2 3 0 0 0 0 0 0 0 0]
"['It' 'is' 'important' 'to' 'recognize' 'this' 'reaction' 'when' 'it'
 'occurs' 'and' 'to' 'avoid' 'further' 'quinine']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
"['Pyeloureteral' 'filling' 'defects' 'associated' 'with' 'systemic'
 'anticoagulation' ':' 'a' 'case' 'report' '.']",[0 0 0 0 0 0 0 0 0 0 0 0]
"['The' 'etiology' 'of' 'pyeloureteritis' 'cystica' 'has' 'long' 'been'
 'attributed' 'to' 'chronic' 'infection' 'and' 'inflammation' '.']",[0 0 0 2 3 0 0 0 0 0 0 2 0 2 0]
"['A' 'case' 'is' 'presented' 'that' 'is' 'unique' 'in' 'that' 'the'
 'acute' 'onset' 'and' 'the' 'rapid' 'resolution' 'of' 'pyeloureteral'
 'filling' 'defects' 'in' 'this' 'patient' 'were' 'documented' 'by'
 'radiography' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['There' 'is' 'no' 'evidence' 'of' 'antecedent' 'or' 'concurrent'
 'infection' 'in' 'this' 'patient' '.']",[0 0 0 0 0 0 0 0 2 0 0 0 0]
"['The' 'disease' 'occurred' 'subsequent' 'to' 'the' 'initiation' 'of'
 'heparin' 'therapy' 'for' 'suspected' 'pelvic' 'thrombophlebitis' 'and'
 'cleared' 'rapidly' 'subsequent' 'to' 'its' 'discontinuation' '.']",[0 0 0 0 0 0 0 0 1 0 0 0 0 2 0 0 0 0 0 0 0 0]
"['The' 'rate' 'of' 'resolution' 'of' 'the' 'radiographic' 'findings' 'may'
 'be' 'helpful' 'in' 'distinguishing' 'between' 'true' 'pyeloureteritis'
 'cystica' 'and' 'submucosal' 'hemorrhage']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 2 3]
"['Changes' 'in' 'peroxisomes' 'in' 'preneoplastic' 'liver' 'and'
 'hepatoma' 'of' 'mice' 'induced' 'by' 'alpha-benzene' 'hexachloride' '.']",[0 0 0 0 0 0 0 2 0 0 0 0 1 4 0]
"['Peroxisomes' 'in' 'hepatomas' 'and' 'hyperplastic' 'preneoplastic'
 'liver' 'lesions' 'induced' 'in' 'mice' 'by' '500' 'ppm' 'alpha-benzene'
 'hexachloride' 'were' 'examined' 'histochemically' 'and' 'electron'
 'microscopically' '.']",[0 0 2 0 0 0 2 3 0 0 0 0 0 0 1 4 0 0 0 0 0 0 0]
"['Although' 'most' 'of' 'the' 'hepatomas' 'were' 'well' '-'
 'differentiated' 'tumors' 'and' 'contained' 'a' 'considerable' 'number'
 'of' 'peroxisomes' ',' 'the' 'tumor' 'cells' 'did' 'not' 'respond' 'to'
 'ethyl-alpha-p-chlorophenoxyisobutyrate' 'with' 'proliferation' 'of'
 'peroxisomes' '.']",[0 0 0 0 2 0 0 0 0 2 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 1 0 0 0 0 0]
"['At' 'the' '16th' 'week' 'of' 'carcinogen' 'feeding' ',' 'hyperplastic'
 'nodules' 'appeared' 'and' 'advanced' 'to' 'further' 'stages' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['A' 'majority' 'of' 'the' 'nodules' 'showed' 'a' 'considerable' 'number'
 'of' 'peroxisomes' 'and' 'the' 'inductive' 'proliferation' 'of'
 'peroxisomes' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Within' 'the' 'nodules' ',' 'foci' 'of' 'proliferation' 'of' 'the'
 'cells' 'that' 'showed' 'no' 'inducibility' 'of' 'proliferation' 'of'
 'peroxisomes' 'appeared' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['These' 'cells' 'proliferated' 'further' ',' 'replacing' 'the' 'most'
 'part' 'of' 'the' 'nodules' ',' 'and' 'with' 'this' 'process' 'hepatomas'
 'appeared' 'to' 'have' 'been' 'formed' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0]
"['No' 'abnormal' 'matrical' 'inclusions' 'of' 'peroxisomes' 'were'
 'formed' 'in' 'the' 'cells' 'of' 'hyperplastic' 'nodules' 'by'
 'ethyl-alpha-p-chlorophenoxyisobutyrate']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
['Quinidine' 'hepatitis' '.'],[1 2 0]
"['Long' '-' 'term' 'administration' 'of' 'quinidine' 'was' 'associated'
 'with' 'persistent' 'elevation' 'of' 'serum' 'concentrations' 'of' 'SGOT'
 ',' 'lactic' 'acid' 'dehydrogenase' ',' 'and' 'alkaline' 'phosphatase'
 '.']",[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 4 0 0 0 0 0 0]
['Liver' 'biopsy' 'showed' 'active' 'hepatitis' '.'],[0 0 0 0 2 0]
"['Discontinuance' 'of' 'quinidine' 'therapy' 'led' 'to' 'normalization'
 'of' 'liver' 'function' 'tests' '.']",[0 0 1 0 0 0 0 0 0 0 0 0]
"['A' 'challenge' 'dose' 'of' 'quinidine' 'caused' 'clinical' 'symptoms'
 'and' 'abrupt' 'elevation' 'of' 'SGOT' ',' 'alkaline' 'phosphatase' ','
 'and' 'lactic' 'acid' 'dehydrogenase' 'values' '.']",[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 0 0 0]
"['We' 'concluded' 'that' 'this' 'patient' 'had' 'quinidine'
 'hepatotoxicity' 'and' 'believe' 'that' 'this' 'is' 'the' 'first' 'case'
 'reported' 'with' 'liver' 'biopsy' 'documentation' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['This' 'report' 'also' 'suggests' 'that' ',' 'even' 'after' 'long' '-'
 'term' 'administration' ',' 'the' 'hepatic' 'toxicity']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3]
"['Cholesteryl' 'hemisuccinate' 'treatment' 'protects' 'rodents' 'from'
 'the' 'toxic' 'effects' 'of' 'acetaminophen' ',' 'adriamycin' ','
 'carbon' 'tetrachloride' ',' 'chloroform' 'and' 'galactosamine' '.']",[1 4 0 0 0 0 0 0 0 0 1 0 1 0 1 4 0 1 0 1 0]
"['In' 'addition' 'to' 'its' 'use' 'as' 'a' 'stabilizer' '/' 'rigidifier'
 'of' 'membranes' ',' 'cholesteryl' 'hemisuccinate' ',' 'tris' 'salt' '('
 'CS' ')' 'administration' 'has' 'also' 'been' 'shown' 'to' 'protect'
 'rats' 'from' 'the' 'hepatotoxic' 'effects' 'of' 'carbon' 'tetrachloride'
 '(' 'CCl4' ').' 'To' 'further' 'our' 'understanding' 'of' 'the'
 'mechanism' 'of' 'CS' 'cytoprotection' ',' 'we' 'examined' 'in' 'rats'
 'and' 'mice' 'the' 'protective' 'abilities' 'of' 'CS' 'and' 'the' 'non'
 '-' 'hydrolyzable' 'ether' 'form' 'of' 'CS' ','
 'gamma-cholesteryloxybutyric' 'acid' ',' 'tris' 'salt' '(' 'CSE' ')'
 'against' 'acetaminophen' '-,' 'adriamycin' '-,' 'carbon' 'tetrachloride'
 '-,' 'chloroform' '-' 'and' 'galactosamine' '-' 'induced' 'toxicity' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 0 1 4 0 1 0 0 0 0 0 0 0 0 0 0 0 2 0 0 1 4 0
 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 4 0
 1 4 0 1 0 0 1 0 1 0 1 4 0 1 0 0 1 0 0 2 0]"
"['The' 'results' 'of' 'these' 'studies' 'demonstrated' 'that' 'CS' '-'
 'mediated' 'protection' 'is' 'not' 'selective' 'for' 'a' 'particular'
 'species' ',' 'organ' 'system' 'or' 'toxic' 'chemical' '.']",[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['A' '24' '-' 'h' 'pretreatment' 'of' 'both' 'rats' 'and' 'mice' 'with'
 'a' 'single' 'dose' 'of' 'CS' '(' '100mg' '/' 'kg' ',' 'i' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
"['p' '.),' 'resulted' 'in' 'significant' 'protection' 'against' 'the'
 'hepatotoxic' 'effects' 'of' 'CCl4' ',' 'CHCl3' ',' 'acetaminophen' 'and'
 'galactosamine' 'and' 'against' 'the' 'lethal' '(' 'and' 'presumably'
 'cardiotoxic' ')' 'effect' 'of' 'adriamycin' 'administration' '.']",[0 0 0 0 0 0 0 0 2 0 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 2 0 0 0 1 0 0]
"['Maximal' 'CS' '-' 'mediated' 'protection' 'was' 'observed' 'in'
 'experimental' 'animals' 'pretreated' '24' 'h' 'prior' 'to' 'the' 'toxic'
 'insult' '.']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['These' 'data' 'suggest' 'that' 'CS' 'intervenes' 'in' 'a' 'critical'
 'cellular' 'event' 'that' 'is' 'an' 'important' 'common' 'pathway' 'to'
 'toxic' 'cell' 'death' '.']",[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['The' 'mechanism' 'of' 'CS' 'protection' 'does' 'not' 'appear' 'to' 'be'
 'dependent' 'on' 'the' 'inhibition' 'of' 'chemical' 'bioactivation' 'to'
 'a' 'toxic' 'reactive' 'intermediate' '(' 'in' 'light' 'of' 'the'
 'protection' 'observed' 'against' 'galactosamine' 'hepatotoxicity' ').'
 'However' ',' 'based' 'on' 'the' 'data' 'presented' ',' 'we' 'can' 'not'
 'exclude' 'the' 'possibility' 'that' 'CS' 'administration' 'inhibits'
 'chemical' 'bioactivation' '.']","[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0]"
"['Our' 'findings' 'do' 'suggest' 'that' 'CS' '-' 'mediated' 'protection'
 'is' 'dependent' 'on' 'the' 'action' 'of' 'the' 'intact' 'anionic' 'CS'
 'molecule' '(' 'non' '-' 'hydrolyzable' 'CSE' 'was' 'as' 'protective'
 'as' 'CS']",[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1]
"['DSMM' 'XI' 'study' ':' 'dose' 'definition' 'for' 'intravenous'
 'cyclophosphamide' 'in' 'combination' 'with' 'bortezomib' '/'
 'dexamethasone' 'for' 'remission' 'induction' 'in' 'patients' 'with'
 'newly' 'diagnosed' 'myeloma' '.']",[0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 2 0]
"['A' 'clinical' 'trial' 'was' 'initiated' 'to' 'evaluate' 'the'
 'recommended' 'dose' 'of' 'cyclophosphamide' 'in' 'combination' 'with'
 'bortezomib' 'and' 'dexamethasone' 'as' 'induction' 'treatment' 'before'
 'stem' 'cell' 'transplantation' 'for' 'younger' 'patients' 'with' 'newly'
 'diagnosed' 'multiple' 'myeloma' '(' 'MM' ').' 'Thirty' 'patients' 'were'
 'treated' 'with' 'three' '21' '-' 'day' 'cycles' 'of' 'bortezomib' '1'
 '.']","[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 2 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0]"
"['3' 'mg' '/' 'm' '(' '2' ')' 'on' 'days' '1' ',' '4' ',' '8' ',' 'and'
 '11' 'plus' 'dexamethasone' '40' 'mg' 'on' 'the' 'day' 'of' 'bortezomib'
 'injection' 'and' 'the' 'day' 'after' 'plus' 'cyclophosphamide' 'at'
 '900' ',' '1' ',' '200' ',' 'or' '1' ',' '500' 'mg' '/' 'm' '(' '2' ')'
 'on' 'day' '1' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"['The' 'maximum' 'tolerated' 'dose' 'of' 'cyclophosphamide' 'was'
 'defined' 'as' '900' 'mg' '/' 'm' '(' '2' ').' 'At' 'this' 'dose' 'level'
 ',' '92' '%' 'of' 'patients' 'achieved' 'at' 'least' 'a' 'partial'
 'response' '.']",[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['The' 'overall' 'response' 'rate' '[' 'complete' 'response' '(' 'CR' ')'
 'plus' 'partial' 'response' '(' 'PR' ')]' 'across' 'all' 'dose' 'levels'
 'was' '77' '%,' 'with' 'a' '10' '%' 'CR' 'rate' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['No' 'patient' 'experienced' 'progressive' 'disease' '.'],[0 0 0 0 0 0]
"['The' 'most' 'frequent' 'adverse' 'events' 'were' 'hematological' 'and'
 'gastrointestinal' 'toxicities' 'as' 'well' 'as' 'neuropathy' '.']",[0 0 0 0 0 0 2 3 3 3 0 0 0 2 0]
"['The' 'results' 'suggest' 'that' 'bortezomib' 'in' 'combination' 'with'
 'cyclophosphamide' 'at' '900' 'mg' '/' 'm' '(' '2' ')' 'and'
 'dexamethasone' 'is' 'an' 'effective' 'induction' 'treatment' 'for'
 'patients' 'with' 'newly' 'diagnosed' 'MM']",[0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 2]
"['Results' 'of' 'a' 'comparative' ',' 'phase' 'III' ',' '12' '-' 'week'
 ',' 'multicenter' ',' 'prospective' ',' 'randomized' ',' 'double' '-'
 'blind' 'assessment' 'of' 'the' 'efficacy' 'and' 'tolerability' 'of' 'a'
 'fixed' '-' 'dose' 'combination' 'of' 'telmisartan' 'and' 'amlodipine'
 'versus' 'amlodipine' 'monotherapy' 'in' 'Indian' 'adults' 'with' 'stage'
 'II' 'hypertension' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1
 0 1 0 0 0 0 0 0 0 2 0]"
"['OBJECTIVE' ':' 'The' 'aim' 'of' 'this' 'study' 'was' 'to' 'evaluate'
 'the' 'efficacy' 'and' 'tolerability' 'of' 'a' 'new' 'fixed' '-' 'dose'
 'combination' '(' 'FDC' ')' 'of' 'telmisartan' '40' 'mg' '+' 'amlodipine'
 '5' 'mg' '(' 'T' '+' 'A' ')' 'compared' 'with' 'amlodipine' '5' '-' 'mg'
 'monotherapy' '(' 'A' ')' 'in' 'adult' 'Indian' 'patients' 'with' 'stage'
 'II' 'hypertension' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0
 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0]"
"['METHODS' ':' 'This' 'comparative' ',' 'Phase' 'III' ',' '12' '-' 'week'
 ',' 'multicenter' ',' 'prospective' ',' 'randomized' ',' 'double' '-'
 'blind' 'study' 'was' 'conducted' 'in' 'Indian' 'patients' 'aged' '18'
 'to' '65' 'years' 'with' 'established' 'stage' 'II' 'hypertension' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2
 0]"
"['Patients' 'were' 'treated' 'with' 'oral' 'FDC' 'of' 'T' '+' 'A' 'or' 'A'
 'QD' 'before' 'breakfast' 'for' '12' 'weeks' ';' 'blood' 'pressure' '('
 'BP' ')' 'and' 'heart' 'rate' 'were' 'measured' 'in' 'the' 'sitting'
 'position' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Primary' 'efficacy' 'end' 'points' 'were' 'reduction' 'in' 'clinical'
 'systolic' 'BP' '(' 'SBP' ')/' 'diastolic' 'BP' '(' 'DBP' ')' 'from'
 'baseline' 'to' 'study' 'end' 'and' 'number' 'of' 'responders' '(' 'ie'
 ',' 'patients' 'who' 'achieved' 'target' 'SBP' '/' 'DBP' '<' '130' '/<'
 '80' 'mm' 'Hg' ')' 'at' 'end' 'of' 'study' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0]"
"['Tolerability' 'was' 'assessed' 'by' 'treatment' '-' 'emergent' 'adverse'
 'events' ',' 'identified' 'using' 'physical' 'examination' ','
 'laboratory' 'analysis' ',' 'and' 'electrocardiography' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['RESULTS' ':' 'A' 'total' 'of' '210' 'patients' 'were' 'enrolled' 'in'
 'the' 'study' ';' '203' 'patients' '(' '143' 'men' ',' '60' 'women' ')'
 'completed' 'the' 'study' 'while' '7' 'were' 'lost' 'to' 'follow' '-'
 'up' '(' '4' 'patients' 'in' 'the' 'T' '+' 'A' 'group' 'and' '3' 'in'
 'the' 'A' 'group' ')' 'and' 'considered' 'with' '-' 'drawn' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"['At' 'study' 'end' ',' 'statistically' 'significant' 'percentage'
 'reductions' 'from' 'baseline' 'within' 'groups' 'and' 'between' 'groups'
 'were' 'observed' 'in' 'SBP' '(' 'T' '+' 'A' '[-' '27' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['4' '%];' 'A' '[-' '16' '.'],[0 0 0 0 0 0]
['6' '%])' 'and' 'DBP' '(' 'T' '+' 'A' '[-' '20' '.'],[0 0 0 0 0 0 0 0 0 0 0]
['1' '%];' 'A' '[-' '13' '.'],[0 0 0 0 0 0]
"['3' '%])(' 'all' ',' 'P' '<' '0' '.']",[0 0 0 0 0 0 0 0]
['05' ').' 'Response' 'rates' 'were' '87' '.'],[0 0 0 0 0 0 0]
['3' '%(' '89' '/' '102' ')' 'in' 'the' 'T' '+' 'A' 'group' 'and' '69' '.'],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['3' '%(' '70' '/' '101' ')' 'in' 'the' 'A' 'group' '(' 'P' '<' '0' '.'],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['05' ').' 'The' 'prevalences' 'of' 'adverse' 'events' 'were' 'not'
 'significantly' 'different' 'between' 'the' '2' 'treatment' 'groups' '('
 'T' '+' 'A' ',' '16' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['0' '%[' '17' '/' '106' '];' 'A' ',' '15' '.']",[0 0 0 0 0 0 0 0 0 0]
"['4' '%[' '16' '/' '104' ']).' 'Peripheral' 'edema' 'was' 'reported' 'in'
 '8' '.']",[0 0 0 0 0 0 0 2 0 0 0 0 0]
"['5' '%' 'patients' '(' '9' '/' '106' ')' 'in' 'the' 'T' '+' 'A' 'group'
 'compared' 'with' '13' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['5' '%(' '14' '/' '104' ')' 'in' 'the' 'A' 'group' ',' 'and' 'cough'
 'was' 'reported' 'in' '3' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0]
"['8' '%' 'patients' '(' '4' '/' '106' ')' 'in' 'the' 'T' '+' 'A' 'group'
 'and' '1' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['0' '%(' '1' '/' '104' ')' 'patients' 'in' 'the' 'A' 'group' ';' 'these'
 'differences' 'did' 'not' 'reach' 'statistical' 'significance' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['The' 'incidences' 'of' 'headache' ',' 'dizziness' ',' 'and' 'diarrhea'
 'were' 'similar' 'between' 'the' '2' 'groups' '.']",[0 0 0 2 0 2 0 0 2 0 0 0 0 0 0 0]
"['CONCLUSIONS' ':' 'Among' 'these' 'Indian' 'patients' 'with' 'stage' 'II'
 'hypertension']",[0 0 0 0 0 0 0 0 0 2]
"['Cutaneous' 'leucocytoclastic' 'vasculitis' 'associated' 'with'
 'oxacillin' '.']",[2 3 3 0 0 1 0]
"['A' '67' '-' 'year' '-' 'old' 'man' 'who' 'was' 'treated' 'with'
 'oxacillin' 'for' 'one' 'week' 'because' 'of' 'Staphylococcus' 'aureus'
 'bacteremia' ',' 'developed' 'renal' 'failure' 'and' 'diffuse' ','
 'symmetric' ',' 'palpable' 'purpuric' 'lesions' 'on' 'his' 'feet' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 2 3 3 0 0 2 3 0 0 0 0 0 0 2 3 0 0 0 0]
['Necrotic' 'blisters' 'were' 'noted' 'on' 'his' 'fingers' '.'],[2 3 0 0 0 0 0 0]
"['Skin' 'biopsies' 'showed' 'findings' 'diagnostic' 'of'
 'leucocytoclastic' 'vasculitis' '.']",[0 0 0 0 0 0 2 3 0]
"['Oxacillin' 'was' 'discontinued' 'and' 'patient' 'was' 'treated' 'with'
 'corticosteroids' '.']",[1 0 0 0 0 0 0 0 1 0]
"['The' 'rash' 'disappeared' 'after' 'three' 'weeks' 'and' 'renal'
 'function' 'returned' 'to' 'normal' '.']",[0 2 0 0 0 0 0 0 0 0 0 0 0]
"['Leucocytoclastic' 'vasculitis' 'presents' 'as' 'palpable' 'purpura' 'of'
 'the' 'lower' 'extremities' 'often' 'accompanied' 'by' 'abdominal' 'pain'
 ',' 'arthralgia' ',' 'and' 'renal' 'involvement' '.']",[2 3 0 0 0 2 0 0 0 0 0 0 0 2 3 0 2 0 0 2 3 0]
"['Etiologic' 'factors' 'or' 'associated' 'disorders' 'include'
 'infections' ',' 'medications' ',' 'collagen' 'vascular' 'disease' 'and'
 'neoplasia' '.']",[0 0 0 0 0 0 2 0 0 0 2 3 3 0 2 0]
"['However' ',' 'in' 'half' 'of' 'the' 'cases' 'no' 'etiologic' 'factor'
 'is' 'identified' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Usually' 'it' 'is' 'a' 'self' '-' 'limited' 'disorder' ',' 'but'
 'corticosteroid' 'therapy' 'may' 'be' 'needed' 'in' 'life' '-'
 'threatening' 'cases' 'since' 'early' 'treatment' 'with'
 'corticosteroids' 'in' 'severe' 'cases' 'can' 'prevent' 'complications'
 '.']",[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
"['Oxacillin' 'should' 'be' 'included' 'among' 'the' 'drugs' 'that' 'can'
 'cause' 'leucocytoclastic' 'vasculitis']",[1 0 0 0 0 0 0 0 0 0 2 3]
"['Naloxazone' 'pretreatment' 'modifies' 'cardiorespiratory' ','
 'temperature' ',' 'and' 'behavioral' 'effects' 'of' 'morphine' '.']",[1 0 0 0 0 0 0 0 0 0 0 1 0]
"['Behavioral' 'and' 'cardiorespiratory' 'responses' 'to' 'a' 'lethal'
 'dose' 'of' 'morphine' 'were' 'evaluated' 'in' 'rats' 'pretreated' 'with'
 'saline' 'or' 'naloxazone' ',' 'an' 'antagonist' 'of' 'high' '-'
 'affinity' 'mu' '1' 'opioid' 'receptors' '.']",[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
"['Pretreatment' 'with' 'naloxazone' 'significantly' 'blocked' 'morphine'
 'analgesia' ',' 'catalepsy' 'and' 'hypothermia' 'at' 'a' 'dose' 'which'
 'completely' 'eliminated' 'high' '-' 'affinity' 'binding' 'in' 'brain'
 'membranes' '.']",[0 0 1 0 0 1 2 0 2 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Moreover' ',' 'naloxazone' 'significantly' 'attenuated' 'the' 'morphine'
 '-' 'induced' 'hypotension' 'and' 'respiratory' 'depression' ','
 'whereas' 'morphine' '-' 'induced' 'bradycardia' 'was' 'less' 'affected'
 '.']",[0 0 1 0 0 0 1 0 0 2 0 2 3 0 0 1 0 0 2 0 0 0 0]
"['Results' 'indicate' 'that' 'subpopulations' 'of' 'mu' 'receptors' 'may'
 'mediate' 'selective' 'behavioral' 'and' 'cardiorespiratory' 'responses'
 'to' 'morphine']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
"['Dexrazoxane' 'protects' 'against' 'myelosuppression' 'from' 'the' 'DNA'
 'cleavage' '-' 'enhancing' 'drugs' 'etoposide' 'and' 'daunorubicin' 'but'
 'not' 'doxorubicin' '.']",[1 0 0 2 0 0 0 0 0 0 0 1 0 1 0 0 1 0]
"['PURPOSE' ':' 'The' 'anthracyclines' 'daunorubicin' 'and' 'doxorubicin'
 'and' 'the' 'epipodophyllotoxin' 'etoposide' 'are' 'potent' 'DNA'
 'cleavage' '-' 'enhancing' 'drugs' 'that' 'are' 'widely' 'used' 'in'
 'clinical' 'oncology' ';' 'however' ',' 'myelosuppression' 'and'
 'cardiac' 'toxicity' 'limit' 'their' 'use' '.']",[0 0 0 1 1 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 2 3 0 0 0 0]
"['Dexrazoxane' '(' 'ICRF-187' ')' 'is' 'recommended' 'for' 'protection'
 'against' 'anthracycline' '-' 'induced' 'cardiotoxicity' '.']",[1 0 1 0 0 0 0 0 0 1 0 0 2 0]
"['EXPERIMENTAL' 'DESIGN' ':' 'Because' 'of' 'their' 'widespread' 'use' ','
 'the' 'hematologic' 'toxicity' 'following' 'coadministration' 'of'
 'dexrazoxane' 'and' 'these' 'three' 'structurally' 'different' 'DNA'
 'cleavage' 'enhancers' 'was' 'investigated' ':' 'Sensitivity' 'of'
 'human' 'and' 'murine' 'blood' 'progenitor' 'cells' 'to' 'etoposide' ','
 'daunorubicin' ',' 'and' 'doxorubicin' '+/-' 'dexrazoxane' 'was'
 'determined' 'in' 'granulocyte' '-' 'macrophage' 'colony' 'forming'
 'assays' '.']","[0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0]"
"['Likewise' ',' 'in' 'vivo' ',' 'B6D2F1' 'mice' 'were' 'treated' 'with'
 'etoposide' ',' 'daunorubicin' ',' 'and' 'doxorubicin' ',' 'with' 'or'
 'without' 'dexrazoxane' 'over' 'a' 'wide' 'range' 'of' 'doses' ':'
 'posttreatment' ',' 'a' 'full' 'hematologic' 'evaluation' 'was' 'done'
 '.']",[0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
