sent_id,tok_idx,true,pred,error_type
642,7,O,I-Disease,FP
642,8,O,I-Disease,FP
642,9,O,I-Disease,FP
642,10,O,I-Disease,FP
642,11,O,I-Disease,FP
642,12,O,I-Disease,FP
642,13,O,I-Disease,FP
642,14,O,O,correct
642,15,O,O,correct
642,16,O,O,correct
642,17,O,O,correct
642,18,O,I-Disease,FP
642,19,O,O,correct
642,20,O,I-Disease,FP
643,0,O,I-Disease,FP
643,1,O,I-Disease,FP
643,2,O,I-Disease,FP
643,3,O,I-Disease,FP
643,4,O,I-Disease,FP
643,5,O,O,correct
643,6,O,B-Disease,FP
643,7,O,I-Disease,FP
643,8,O,O,correct
643,9,O,O,correct
643,10,O,O,correct
643,11,O,I-Disease,FP
643,12,O,I-Disease,FP
643,13,O,O,correct
643,14,O,I-Disease,FP
643,15,O,O,correct
643,16,O,I-Disease,FP
643,17,O,O,correct
643,18,O,O,correct
643,19,O,O,correct
643,20,O,I-Disease,FP
643,21,O,I-Disease,FP
643,22,O,I-Disease,FP
643,23,O,O,correct
643,24,O,O,correct
643,25,O,O,correct
643,26,O,I-Disease,FP
643,27,O,O,correct
643,28,O,I-Disease,FP
643,29,O,O,correct
643,30,O,I-Disease,FP
643,31,O,I-Disease,FP
643,32,O,O,correct
643,33,O,I-Disease,FP
643,34,O,I-Disease,FP
643,35,O,I-Disease,FP
643,36,B-Disease,I-Disease,boundary
643,37,I-Disease,I-Disease,correct
643,38,I-Disease,I-Disease,correct
643,39,I-Disease,I-Disease,correct
643,40,I-Disease,I-Disease,correct
643,41,I-Disease,I-Disease,correct
643,42,I-Disease,I-Disease,correct
643,43,I-Disease,I-Disease,correct
643,44,I-Disease,I-Disease,correct
643,45,I-Disease,I-Disease,correct
643,46,I-Disease,I-Disease,correct
643,47,O,O,correct
644,0,O,I-Disease,FP
644,1,O,I-Disease,FP
644,2,O,O,correct
644,3,O,I-Disease,FP
644,4,O,I-Disease,FP
644,5,O,I-Disease,FP
644,6,O,O,correct
644,7,O,B-Disease,FP
644,8,O,I-Disease,FP
644,9,O,B-Disease,FP
644,10,O,I-Disease,FP
644,11,O,O,correct
644,12,O,O,correct
644,13,O,I-Disease,FP
644,14,O,I-Disease,FP
644,15,B-Disease,O,FN
644,16,I-Disease,I-Disease,correct
644,17,O,I-Disease,FP
644,18,O,O,correct
644,19,O,B-Disease,FP
644,20,O,O,correct
644,21,O,O,correct
644,22,O,I-Disease,FP
644,23,O,I-Disease,FP
644,24,O,I-Disease,FP
644,25,O,I-Disease,FP
644,26,O,I-Disease,FP
644,27,B-Disease,I-Disease,boundary
644,28,I-Disease,I-Disease,correct
644,29,I-Disease,I-Disease,correct
644,30,I-Disease,I-Disease,correct
644,31,I-Disease,I-Disease,correct
644,32,I-Disease,I-Disease,correct
644,33,I-Disease,B-Disease,boundary
644,34,I-Disease,I-Disease,correct
644,35,I-Disease,I-Disease,correct
644,36,I-Disease,I-Disease,correct
644,37,O,O,correct
644,38,O,O,correct
644,39,O,O,correct
644,40,O,I-Disease,FP
644,41,O,O,correct
644,42,O,O,correct
644,43,O,I-Disease,FP
644,44,O,O,correct
644,45,O,I-Disease,FP
644,46,O,I-Disease,FP
644,47,O,I-Disease,FP
644,48,O,O,correct
644,49,B-Disease,O,FN
644,50,I-Disease,O,FN
644,51,O,O,correct
644,52,O,I-Disease,FP
644,53,O,I-Disease,FP
644,54,O,O,correct
644,55,O,I-Disease,FP
644,56,O,I-Disease,FP
644,57,B-Disease,I-Disease,boundary
644,58,I-Disease,I-Disease,correct
644,59,I-Disease,I-Disease,correct
644,60,I-Disease,I-Disease,correct
644,61,O,I-Disease,FP
644,62,O,I-Disease,FP
644,63,O,B-Disease,FP
644,64,O,O,correct
644,65,O,I-Disease,FP
644,66,O,O,correct
644,67,O,I-Disease,FP
645,0,O,I-Disease,FP
645,1,O,I-Disease,FP
645,2,O,O,correct
645,3,O,I-Disease,FP
645,4,O,I-Disease,FP
645,5,O,I-Disease,FP
645,6,O,I-Disease,FP
645,7,B-Disease,I-Disease,boundary
645,8,I-Disease,I-Disease,correct
645,9,I-Disease,I-Disease,correct
645,10,I-Disease,O,FN
645,11,I-Disease,I-Disease,correct
645,12,I-Disease,B-Disease,boundary
645,13,I-Disease,B-Disease,boundary
645,14,I-Disease,I-Disease,correct
645,15,O,I-Disease,FP
645,16,B-Disease,I-Disease,boundary
645,17,I-Disease,I-Disease,correct
645,18,O,I-Disease,FP
645,19,O,I-Disease,FP
645,20,O,O,correct
646,0,B-Disease,I-Disease,boundary
646,1,I-Disease,I-Disease,correct
646,2,I-Disease,O,FN
646,3,I-Disease,O,FN
646,4,I-Disease,I-Disease,correct
646,5,I-Disease,B-Disease,boundary
646,6,I-Disease,B-Disease,boundary
646,7,I-Disease,I-Disease,correct
646,8,O,I-Disease,FP
646,9,B-Disease,I-Disease,boundary
646,10,I-Disease,I-Disease,correct
646,11,O,I-Disease,FP
646,12,O,I-Disease,FP
646,13,O,I-Disease,FP
646,14,O,I-Disease,FP
646,15,O,I-Disease,FP
646,16,O,O,correct
646,17,O,I-Disease,FP
646,18,O,I-Disease,FP
646,19,O,I-Disease,FP
646,20,O,O,correct
646,21,O,O,correct
646,22,O,I-Disease,FP
646,23,O,I-Disease,FP
646,24,O,I-Disease,FP
646,25,O,I-Disease,FP
646,26,O,B-Disease,FP
646,27,O,I-Disease,FP
646,28,O,O,correct
646,29,O,I-Disease,FP
646,30,O,I-Disease,FP
647,0,O,O,correct
647,1,O,O,correct
647,2,O,O,correct
647,3,O,I-Disease,FP
647,4,O,I-Disease,FP
647,5,O,I-Disease,FP
647,6,O,I-Disease,FP
647,7,O,I-Disease,FP
647,8,O,I-Disease,FP
647,9,O,I-Disease,FP
647,10,O,I-Disease,FP
647,11,O,I-Disease,FP
647,12,B-Disease,I-Disease,boundary
647,13,I-Disease,O,FN
647,14,O,I-Disease,FP
647,15,O,I-Disease,FP
647,16,O,I-Disease,FP
647,17,O,I-Disease,FP
647,18,O,I-Disease,FP
647,19,O,I-Disease,FP
647,20,O,I-Disease,FP
647,21,O,O,correct
647,22,O,I-Disease,FP
647,23,O,I-Disease,FP
647,24,O,O,correct
647,25,O,O,correct
647,26,O,I-Disease,FP
647,27,O,I-Disease,FP
648,0,O,O,correct
648,1,O,I-Disease,FP
648,2,O,I-Disease,FP
648,3,O,O,correct
648,4,O,O,correct
648,5,O,I-Disease,FP
648,6,O,I-Disease,FP
648,7,O,O,correct
648,8,O,I-Disease,FP
648,9,O,I-Disease,FP
648,10,O,I-Disease,FP
648,11,O,O,correct
648,12,O,I-Disease,FP
648,13,O,I-Disease,FP
648,14,O,I-Disease,FP
649,0,O,O,correct
649,1,O,O,correct
649,2,O,O,correct
649,3,O,I-Disease,FP
649,4,O,O,correct
649,5,O,O,correct
649,6,O,I-Disease,FP
649,7,O,I-Disease,FP
649,8,O,I-Disease,FP
649,9,O,O,correct
649,10,O,I-Disease,FP
649,11,O,O,correct
649,12,O,O,correct
649,13,O,O,correct
649,14,O,O,correct
649,15,O,O,correct
649,16,O,O,correct
649,17,O,I-Disease,FP
649,18,O,O,correct
649,19,O,O,correct
649,20,O,O,correct
649,21,O,O,correct
649,22,O,O,correct
649,23,O,O,correct
649,24,O,I-Disease,FP
649,25,O,O,correct
650,0,O,I-Disease,FP
650,1,O,I-Disease,FP
650,2,O,O,correct
650,3,O,O,correct
650,4,O,I-Disease,FP
650,5,O,I-Disease,FP
650,6,O,O,correct
650,7,O,I-Disease,FP
650,8,O,I-Disease,FP
650,9,O,O,correct
650,10,O,O,correct
650,11,O,O,correct
650,12,O,I-Disease,FP
650,13,O,O,correct
650,14,O,I-Disease,FP
650,15,O,I-Disease,FP
650,16,O,O,correct
650,17,O,I-Disease,FP
650,18,O,I-Disease,FP
650,19,O,I-Disease,FP
650,20,O,I-Disease,FP
650,21,O,I-Disease,FP
650,22,O,I-Disease,FP
650,23,O,I-Disease,FP
650,24,O,I-Disease,FP
650,25,O,O,correct
650,26,O,O,correct
650,27,B-Disease,O,FN
650,28,I-Disease,O,FN
650,29,O,I-Disease,FP
650,30,O,O,correct
650,31,O,O,correct
650,32,O,I-Disease,FP
651,0,O,O,correct
651,1,O,I-Disease,FP
651,2,O,O,correct
651,3,O,O,correct
651,4,O,I-Disease,FP
651,5,O,I-Disease,FP
651,6,O,O,correct
651,7,O,O,correct
651,8,O,O,correct
651,9,O,I-Disease,FP
651,10,O,O,correct
651,11,O,O,correct
651,12,O,O,correct
651,13,O,O,correct
651,14,O,O,correct
651,15,O,O,correct
651,16,O,O,correct
651,17,O,O,correct
651,18,O,O,correct
651,19,O,O,correct
651,20,O,O,correct
652,0,O,O,correct
652,1,O,I-Disease,FP
652,2,O,O,correct
652,3,O,I-Disease,FP
652,4,O,O,correct
652,5,O,I-Disease,FP
652,6,O,I-Disease,FP
652,7,O,O,correct
652,8,O,I-Disease,FP
652,9,O,O,correct
652,10,O,I-Disease,FP
652,11,O,O,correct
652,12,O,O,correct
652,13,O,O,correct
652,14,O,I-Disease,FP
652,15,O,I-Disease,FP
652,16,O,I-Disease,FP
652,17,O,I-Disease,FP
652,18,O,O,correct
652,19,O,I-Disease,FP
652,20,O,I-Disease,FP
652,21,O,I-Disease,FP
652,22,O,O,correct
652,23,O,O,correct
652,24,O,O,correct
652,25,O,O,correct
652,26,O,I-Disease,FP
652,27,O,I-Disease,FP
652,28,O,O,correct
652,29,O,O,correct
652,30,O,O,correct
652,31,O,I-Disease,FP
652,32,O,I-Disease,FP
652,33,B-Disease,I-Disease,boundary
652,34,I-Disease,I-Disease,correct
652,35,O,I-Disease,FP
652,36,O,O,correct
652,37,O,O,correct
652,38,O,I-Disease,FP
652,39,O,O,correct
652,40,O,O,correct
652,41,O,O,correct
652,42,O,O,correct
652,43,O,I-Disease,FP
652,44,O,O,correct
652,45,O,O,correct
652,46,O,O,correct
652,47,O,O,correct
652,48,O,I-Disease,FP
652,49,B-Disease,O,FN
652,50,I-Disease,I-Disease,correct
652,51,I-Disease,I-Disease,correct
652,52,I-Disease,O,FN
652,53,O,O,correct
652,54,O,I-Disease,FP
652,55,B-Disease,O,FN
652,56,I-Disease,O,FN
652,57,O,I-Disease,FP
652,58,O,O,correct
652,59,O,I-Disease,FP
653,0,O,I-Disease,FP
653,1,O,O,correct
653,2,O,I-Disease,FP
653,3,O,O,correct
653,4,O,O,correct
653,5,O,I-Disease,FP
653,6,O,I-Disease,FP
653,7,O,I-Disease,FP
653,8,O,I-Disease,FP
653,9,O,I-Disease,FP
653,10,B-Disease,I-Disease,boundary
653,11,O,I-Disease,FP
653,12,O,I-Disease,FP
653,13,O,I-Disease,FP
653,14,O,O,correct
653,15,O,I-Disease,FP
653,16,O,B-Disease,FP
653,17,O,O,correct
653,18,O,I-Disease,FP
653,19,O,O,correct
653,20,O,O,correct
653,21,O,O,correct
653,22,O,O,correct
653,23,O,O,correct
654,0,O,O,correct
654,1,O,O,correct
654,2,O,O,correct
654,3,O,O,correct
654,4,O,B-Disease,FP
654,5,O,I-Disease,FP
654,6,O,I-Disease,FP
654,7,O,I-Disease,FP
654,8,O,O,correct
654,9,O,O,correct
654,10,B-Disease,I-Disease,boundary
654,11,I-Disease,B-Disease,boundary
654,12,I-Disease,O,FN
654,13,I-Disease,O,FN
654,14,I-Disease,I-Disease,correct
654,15,I-Disease,I-Disease,correct
654,16,I-Disease,I-Disease,correct
654,17,I-Disease,I-Disease,correct
654,18,I-Disease,B-Disease,boundary
654,19,I-Disease,I-Disease,correct
654,20,I-Disease,I-Disease,correct
654,21,O,I-Disease,FP
654,22,B-Disease,I-Disease,boundary
654,23,I-Disease,I-Disease,correct
654,24,O,I-Disease,FP
654,25,O,O,correct
654,26,O,I-Disease,FP
654,27,O,O,correct
654,28,O,O,correct
654,29,O,I-Disease,FP
654,30,O,I-Disease,FP
654,31,B-Disease,O,FN
654,32,I-Disease,I-Disease,correct
654,33,I-Disease,B-Disease,boundary
654,34,I-Disease,O,FN
654,35,I-Disease,O,FN
654,36,O,O,correct
654,37,O,O,correct
654,38,O,O,correct
654,39,O,I-Disease,FP
654,40,O,I-Disease,FP
654,41,O,I-Disease,FP
654,42,B-Disease,I-Disease,boundary
654,43,I-Disease,I-Disease,correct
654,44,I-Disease,I-Disease,correct
654,45,O,I-Disease,FP
654,46,O,I-Disease,FP
654,47,O,O,correct
654,48,O,O,correct
654,49,O,O,correct
654,50,O,O,correct
654,51,O,O,correct
654,52,O,O,correct
654,53,O,I-Disease,FP
654,54,B-Disease,I-Disease,boundary
654,55,I-Disease,I-Disease,correct
654,56,I-Disease,I-Disease,correct
654,57,I-Disease,I-Disease,correct
654,58,O,I-Disease,FP
654,59,B-Disease,I-Disease,boundary
654,60,I-Disease,I-Disease,correct
654,61,O,I-Disease,FP
654,62,O,I-Disease,FP
655,0,B-Disease,O,FN
655,1,I-Disease,I-Disease,correct
655,2,O,I-Disease,FP
655,3,O,I-Disease,FP
655,4,O,I-Disease,FP
655,5,O,I-Disease,FP
655,6,O,I-Disease,FP
655,7,O,I-Disease,FP
655,8,O,I-Disease,FP
655,9,O,I-Disease,FP
655,10,O,I-Disease,FP
655,11,O,I-Disease,FP
655,12,O,I-Disease,FP
655,13,O,I-Disease,FP
655,14,O,I-Disease,FP
655,15,O,I-Disease,FP
655,16,O,I-Disease,FP
655,17,B-Disease,I-Disease,boundary
655,18,I-Disease,I-Disease,correct
655,19,I-Disease,I-Disease,correct
655,20,O,I-Disease,FP
656,0,O,I-Disease,FP
656,1,O,I-Disease,FP
656,2,O,O,correct
656,3,O,B-Disease,FP
656,4,O,O,correct
656,5,O,O,correct
656,6,O,O,correct
656,7,O,B-Disease,FP
656,8,O,O,correct
656,9,O,I-Disease,FP
656,10,O,O,correct
656,11,O,O,correct
656,12,O,O,correct
656,13,O,O,correct
656,14,O,I-Disease,FP
656,15,O,O,correct
656,16,O,O,correct
656,17,O,O,correct
656,18,O,O,correct
656,19,O,O,correct
656,20,O,O,correct
656,21,O,O,correct
656,22,O,O,correct
656,23,O,I-Disease,FP
656,24,O,O,correct
656,25,O,I-Disease,FP
656,26,O,I-Disease,FP
656,27,O,I-Disease,FP
656,28,O,I-Disease,FP
656,29,O,O,correct
656,30,O,O,correct
656,31,O,I-Disease,FP
656,32,O,O,correct
656,33,O,O,correct
656,34,O,O,correct
656,35,O,O,correct
656,36,O,I-Disease,FP
656,37,O,O,correct
656,38,O,I-Disease,FP
656,39,O,O,correct
656,40,O,O,correct
656,41,O,I-Disease,FP
656,42,O,O,correct
656,43,O,O,correct
656,44,O,O,correct
656,45,O,O,correct
656,46,O,I-Disease,FP
656,47,O,I-Disease,FP
656,48,O,I-Disease,FP
656,49,O,I-Disease,FP
656,50,O,O,correct
656,51,O,I-Disease,FP
656,52,O,O,correct
657,0,O,I-Disease,FP
657,1,O,I-Disease,FP
657,2,O,O,correct
657,3,O,O,correct
657,4,O,O,correct
657,5,O,B-Disease,FP
657,6,O,I-Disease,FP
657,7,O,I-Disease,FP
657,8,O,I-Disease,FP
657,9,O,I-Disease,FP
657,10,O,O,correct
657,11,O,O,correct
657,12,O,O,correct
658,0,O,I-Disease,FP
658,1,O,O,correct
658,2,O,I-Disease,FP
658,3,O,O,correct
658,4,O,I-Disease,FP
658,5,O,I-Disease,FP
658,6,O,I-Disease,FP
658,7,O,I-Disease,FP
658,8,O,O,correct
658,9,O,O,correct
658,10,O,O,correct
658,11,O,I-Disease,FP
658,12,O,O,correct
658,13,O,I-Disease,FP
658,14,O,I-Disease,FP
658,15,O,O,correct
658,16,O,O,correct
658,17,O,O,correct
658,18,O,O,correct
658,19,O,O,correct
658,20,O,O,correct
658,21,O,I-Disease,FP
658,22,O,I-Disease,FP
658,23,O,I-Disease,FP
658,24,O,I-Disease,FP
658,25,B-Disease,I-Disease,boundary
658,26,I-Disease,I-Disease,correct
658,27,O,I-Disease,FP
658,28,O,I-Disease,FP
658,29,O,I-Disease,FP
658,30,O,O,correct
658,31,O,O,correct
658,32,O,I-Disease,FP
658,33,O,I-Disease,FP
659,0,O,O,correct
659,1,O,O,correct
659,2,O,I-Disease,FP
659,3,O,I-Disease,FP
659,4,O,I-Disease,FP
659,5,O,B-Disease,FP
659,6,O,O,correct
659,7,O,O,correct
659,8,O,O,correct
659,9,O,I-Disease,FP
659,10,O,O,correct
659,11,B-Disease,I-Disease,boundary
659,12,O,O,correct
659,13,O,O,correct
659,14,O,I-Disease,FP
659,15,O,I-Disease,FP
659,16,O,O,correct
659,17,O,O,correct
659,18,O,I-Disease,FP
659,19,O,O,correct
659,20,O,I-Disease,FP
659,21,O,I-Disease,FP
659,22,O,O,correct
659,23,O,O,correct
659,24,O,O,correct
659,25,O,O,correct
659,26,O,I-Disease,FP
659,27,O,I-Disease,FP
659,28,O,I-Disease,FP
659,29,O,O,correct
659,30,O,I-Disease,FP
660,0,O,I-Disease,FP
660,1,O,I-Disease,FP
660,2,O,O,correct
660,3,B-Disease,I-Disease,boundary
660,4,I-Disease,I-Disease,correct
660,5,I-Disease,I-Disease,correct
660,6,I-Disease,O,FN
660,7,I-Disease,I-Disease,correct
660,8,I-Disease,B-Disease,boundary
660,9,I-Disease,O,FN
660,10,I-Disease,I-Disease,correct
660,11,I-Disease,I-Disease,correct
660,12,O,I-Disease,FP
660,13,O,O,correct
660,14,O,O,correct
660,15,O,I-Disease,FP
660,16,O,I-Disease,FP
660,17,O,B-Disease,FP
660,18,O,I-Disease,FP
660,19,O,O,correct
660,20,O,O,correct
660,21,O,O,correct
660,22,O,I-Disease,FP
660,23,O,I-Disease,FP
660,24,O,B-Disease,FP
660,25,O,I-Disease,FP
660,26,O,O,correct
660,27,O,I-Disease,FP
660,28,O,I-Disease,FP
660,29,O,I-Disease,FP
660,30,O,O,correct
660,31,O,B-Disease,FP
660,32,O,I-Disease,FP
660,33,O,I-Disease,FP
660,34,O,O,correct
660,35,O,O,correct
661,0,O,I-Disease,FP
661,1,O,I-Disease,FP
661,2,O,I-Disease,FP
661,3,O,I-Disease,FP
661,4,O,O,correct
661,5,O,O,correct
661,6,O,I-Disease,FP
661,7,B-Disease,I-Disease,boundary
661,8,I-Disease,O,FN
661,9,I-Disease,I-Disease,correct
661,10,I-Disease,O,FN
661,11,I-Disease,B-Disease,boundary
661,12,I-Disease,O,FN
661,13,I-Disease,O,FN
661,14,O,O,correct
661,15,O,I-Disease,FP
661,16,O,I-Disease,FP
661,17,O,O,correct
661,18,O,O,correct
661,19,O,O,correct
661,20,O,I-Disease,FP
661,21,O,I-Disease,FP
661,22,O,I-Disease,FP
661,23,O,I-Disease,FP
661,24,O,I-Disease,FP
661,25,O,I-Disease,FP
661,26,O,O,correct
661,27,O,O,correct
661,28,O,I-Disease,FP
661,29,B-Disease,I-Disease,boundary
661,30,I-Disease,I-Disease,correct
661,31,I-Disease,I-Disease,correct
661,32,O,I-Disease,FP
661,33,O,I-Disease,FP
662,0,B-Disease,I-Disease,boundary
662,1,I-Disease,O,FN
662,2,I-Disease,I-Disease,correct
662,3,I-Disease,O,FN
662,4,I-Disease,O,FN
662,5,I-Disease,O,FN
662,6,I-Disease,O,FN
662,7,O,I-Disease,FP
662,8,O,I-Disease,FP
662,9,O,I-Disease,FP
662,10,O,I-Disease,FP
662,11,O,I-Disease,FP
662,12,O,O,correct
662,13,O,I-Disease,FP
662,14,O,I-Disease,FP
662,15,O,I-Disease,FP
662,16,O,B-Disease,FP
662,17,O,I-Disease,FP
662,18,O,B-Disease,FP
662,19,O,I-Disease,FP
662,20,O,I-Disease,FP
662,21,O,I-Disease,FP
662,22,O,I-Disease,FP
662,23,O,O,correct
662,24,O,I-Disease,FP
662,25,O,I-Disease,FP
662,26,O,I-Disease,FP
662,27,O,I-Disease,FP
662,28,B-Disease,I-Disease,boundary
662,29,I-Disease,I-Disease,correct
662,30,I-Disease,I-Disease,correct
662,31,O,I-Disease,FP
662,32,O,I-Disease,FP
663,0,O,O,correct
663,1,O,O,correct
663,2,O,I-Disease,FP
663,3,O,O,correct
663,4,O,O,correct
663,5,O,I-Disease,FP
663,6,O,I-Disease,FP
663,7,O,O,correct
663,8,O,O,correct
663,9,O,O,correct
663,10,O,I-Disease,FP
663,11,O,I-Disease,FP
663,12,O,I-Disease,FP
663,13,O,I-Disease,FP
663,14,O,O,correct
663,15,O,I-Disease,FP
663,16,O,I-Disease,FP
663,17,O,I-Disease,FP
663,18,O,O,correct
663,19,O,I-Disease,FP
663,20,O,O,correct
663,21,O,O,correct
663,22,O,I-Disease,FP
663,23,O,I-Disease,FP
663,24,O,I-Disease,FP
664,0,O,O,correct
664,1,O,O,correct
664,2,O,O,correct
664,3,O,I-Disease,FP
664,4,O,I-Disease,FP
664,5,O,I-Disease,FP
664,6,O,O,correct
664,7,O,I-Disease,FP
664,8,O,B-Disease,FP
664,9,O,I-Disease,FP
664,10,O,I-Disease,FP
664,11,O,O,correct
664,12,O,I-Disease,FP
665,0,O,O,correct
665,1,O,O,correct
665,2,O,O,correct
665,3,O,I-Disease,FP
665,4,O,I-Disease,FP
665,5,O,I-Disease,FP
665,6,O,I-Disease,FP
665,7,O,I-Disease,FP
665,8,O,O,correct
665,9,O,I-Disease,FP
665,10,O,O,correct
665,11,O,I-Disease,FP
665,12,O,I-Disease,FP
665,13,O,I-Disease,FP
665,14,O,I-Disease,FP
665,15,O,I-Disease,FP
665,16,O,I-Disease,FP
665,17,O,I-Disease,FP
665,18,O,O,correct
665,19,O,I-Disease,FP
665,20,O,I-Disease,FP
665,21,O,I-Disease,FP
666,0,O,O,correct
666,1,O,I-Disease,FP
666,2,O,O,correct
666,3,O,I-Disease,FP
666,4,O,O,correct
666,5,O,I-Disease,FP
666,6,O,I-Disease,FP
666,7,O,I-Disease,FP
666,8,O,I-Disease,FP
666,9,O,I-Disease,FP
666,10,O,I-Disease,FP
666,11,O,O,correct
666,12,O,I-Disease,FP
666,13,O,I-Disease,FP
666,14,O,I-Disease,FP
666,15,O,I-Disease,FP
666,16,O,I-Disease,FP
666,17,O,O,correct
666,18,O,O,correct
666,19,O,I-Disease,FP
666,20,O,O,correct
666,21,O,B-Disease,FP
666,22,O,I-Disease,FP
666,23,O,I-Disease,FP
666,24,O,I-Disease,FP
666,25,O,I-Disease,FP
667,0,O,O,correct
667,1,O,O,correct
667,2,O,O,correct
667,3,O,O,correct
667,4,O,O,correct
667,5,O,I-Disease,FP
667,6,O,I-Disease,FP
667,7,O,O,correct
667,8,O,I-Disease,FP
667,9,O,I-Disease,FP
667,10,O,O,correct
667,11,O,O,correct
668,0,O,I-Disease,FP
668,1,O,O,correct
668,2,O,I-Disease,FP
668,3,O,O,correct
668,4,O,O,correct
668,5,O,I-Disease,FP
668,6,O,I-Disease,FP
668,7,O,O,correct
668,8,O,I-Disease,FP
668,9,O,O,correct
668,10,O,I-Disease,FP
668,11,O,O,correct
668,12,O,O,correct
668,13,O,O,correct
668,14,O,I-Disease,FP
668,15,O,O,correct
668,16,O,O,correct
668,17,O,O,correct
668,18,O,I-Disease,FP
668,19,O,O,correct
668,20,O,O,correct
668,21,O,O,correct
668,22,O,O,correct
668,23,O,I-Disease,FP
669,0,O,O,correct
669,1,O,O,correct
669,2,O,O,correct
669,3,O,O,correct
669,4,O,O,correct
669,5,O,O,correct
669,6,O,O,correct
669,7,O,B-Disease,FP
669,8,O,O,correct
669,9,O,B-Disease,FP
669,10,O,I-Disease,FP
669,11,O,O,correct
669,12,O,I-Disease,FP
669,13,O,I-Disease,FP
669,14,O,I-Disease,FP
669,15,O,I-Disease,FP
669,16,O,B-Disease,FP
669,17,O,I-Disease,FP
669,18,O,I-Disease,FP
669,19,O,I-Disease,FP
669,20,O,B-Disease,FP
669,21,O,O,correct
669,22,O,I-Disease,FP
669,23,O,I-Disease,FP
669,24,O,O,correct
669,25,O,O,correct
669,26,O,I-Disease,FP
669,27,O,O,correct
669,28,O,I-Disease,FP
669,29,O,O,correct
669,30,O,O,correct
669,31,O,I-Disease,FP
670,0,O,I-Disease,FP
670,1,O,I-Disease,FP
670,2,O,I-Disease,FP
670,3,O,O,correct
670,4,O,B-Disease,FP
670,5,O,I-Disease,FP
670,6,O,I-Disease,FP
670,7,O,I-Disease,FP
670,8,O,I-Disease,FP
670,9,O,I-Disease,FP
670,10,O,B-Disease,FP
670,11,O,O,correct
670,12,O,I-Disease,FP
670,13,O,I-Disease,FP
670,14,O,O,correct
670,15,O,I-Disease,FP
670,16,O,I-Disease,FP
670,17,B-Disease,I-Disease,boundary
670,18,I-Disease,I-Disease,correct
670,19,I-Disease,O,FN
670,20,I-Disease,I-Disease,correct
670,21,I-Disease,I-Disease,correct
670,22,I-Disease,O,FN
670,23,I-Disease,I-Disease,correct
670,24,I-Disease,O,FN
670,25,O,O,correct
671,0,B-Disease,I-Disease,boundary
671,1,I-Disease,O,FN
671,2,I-Disease,I-Disease,correct
671,3,I-Disease,I-Disease,correct
671,4,I-Disease,I-Disease,correct
671,5,I-Disease,B-Disease,boundary
671,6,I-Disease,O,FN
671,7,I-Disease,I-Disease,correct
671,8,I-Disease,I-Disease,correct
671,9,O,I-Disease,FP
671,10,O,I-Disease,FP
671,11,O,I-Disease,FP
671,12,O,I-Disease,FP
671,13,O,O,correct
671,14,O,I-Disease,FP
671,15,O,O,correct
671,16,B-Disease,I-Disease,boundary
671,17,I-Disease,I-Disease,correct
671,18,I-Disease,O,FN
671,19,I-Disease,I-Disease,correct
671,20,I-Disease,I-Disease,correct
671,21,I-Disease,O,FN
671,22,I-Disease,I-Disease,correct
671,23,I-Disease,O,FN
671,24,O,O,correct
671,25,B-Disease,I-Disease,boundary
671,26,I-Disease,I-Disease,correct
671,27,O,I-Disease,FP
671,28,O,I-Disease,FP
672,0,O,I-Disease,FP
672,1,O,I-Disease,FP
672,2,O,I-Disease,FP
672,3,O,I-Disease,FP
672,4,O,O,correct
672,5,O,I-Disease,FP
672,6,O,I-Disease,FP
672,7,O,O,correct
672,8,O,O,correct
672,9,B-Disease,I-Disease,boundary
672,10,I-Disease,I-Disease,correct
672,11,O,O,correct
672,12,O,O,correct
672,13,O,O,correct
672,14,O,I-Disease,FP
673,0,O,I-Disease,FP
673,1,O,I-Disease,FP
673,2,O,I-Disease,FP
673,3,O,I-Disease,FP
673,4,O,I-Disease,FP
673,5,O,O,correct
673,6,O,O,correct
673,7,O,I-Disease,FP
673,8,O,I-Disease,FP
673,9,O,I-Disease,FP
673,10,O,I-Disease,FP
673,11,O,O,correct
673,12,O,I-Disease,FP
673,13,O,O,correct
673,14,O,I-Disease,FP
673,15,O,I-Disease,FP
673,16,O,I-Disease,FP
673,17,O,O,correct
673,18,O,I-Disease,FP
673,19,B-Disease,I-Disease,boundary
673,20,I-Disease,I-Disease,correct
673,21,O,I-Disease,FP
673,22,O,O,correct
673,23,O,I-Disease,FP
673,24,O,I-Disease,FP
673,25,O,I-Disease,FP
673,26,O,O,correct
673,27,O,I-Disease,FP
673,28,O,O,correct
673,29,O,O,correct
673,30,O,I-Disease,FP
673,31,O,O,correct
674,0,O,O,correct
674,1,O,O,correct
674,2,O,O,correct
674,3,O,I-Disease,FP
674,4,O,I-Disease,FP
674,5,O,I-Disease,FP
674,6,O,O,correct
674,7,O,I-Disease,FP
674,8,O,I-Disease,FP
674,9,O,I-Disease,FP
674,10,O,I-Disease,FP
674,11,O,O,correct
674,12,O,I-Disease,FP
674,13,O,I-Disease,FP
674,14,O,B-Disease,FP
674,15,O,I-Disease,FP
674,16,O,O,correct
674,17,O,O,correct
674,18,O,I-Disease,FP
674,19,O,O,correct
674,20,O,O,correct
674,21,O,O,correct
674,22,O,O,correct
674,23,O,I-Disease,FP
674,24,O,I-Disease,FP
674,25,O,O,correct
674,26,O,O,correct
674,27,O,I-Disease,FP
